key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAw,u,v,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=72,m=64,u=54,v=54,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:111.454 GFLOPS | lwTENSOR-avg:111.371 GFLOPS| lwBLAS:6220.800 GFLOPS | bandwidth:6.580 GB/s | memcpy:550.900 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAw,u,v,a -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=72,m=64,u=54,v=54,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:110.654 GFLOPS | lwTENSOR-avg:110.596 GFLOPS| lwBLAS:6290.697 GFLOPS | bandwidth:6.533 GB/s | memcpy:550.900 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAw,u,v,a -alignmentReqB128 -alignmentB128 -modeBm,u,w,v -extenta=72,m=64,u=54,v=54,w=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:118.175 GFLOPS | lwTENSOR-avg:118.083 GFLOPS| lwBLAS:6220.800 GFLOPS | bandwidth:6.977 GB/s | memcpy:550.900 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=72,m=64,u=64,v=54,w=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:117.901 GFLOPS | lwTENSOR-avg:117.868 GFLOPS| lwBLAS:6243.926 GFLOPS | bandwidth:6.961 GB/s | memcpy:550.900 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=72,m=64,u=64,v=54,w=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:118.166 GFLOPS | lwTENSOR-avg:118.089 GFLOPS| lwBLAS:6314.346 GFLOPS | bandwidth:6.976 GB/s | memcpy:553.978 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,u,w,v -extenta=72,m=64,u=64,v=54,w=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:116.389 GFLOPS | lwTENSOR-avg:116.349 GFLOPS| lwBLAS:6243.926 GFLOPS | bandwidth:6.871 GB/s | memcpy:553.978 GB/s | info:
key:-modeCa,o,n,m,b -alignmentReqA128 -alignmentA128 -modeAv,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,o,u,v,n -extenta=24,b=25,m=24,n=25,o=25,u=25,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6938.733 GFLOPS | lwTENSOR-avg:6887.380 GFLOPS| lwBLAS:14043.775 GFLOPS | bandwidth:47.183 GB/s | memcpy:543.324 GB/s | info:
key:-modeCb,m,n,a,o -alignmentReqA128 -alignmentA128 -modeAv,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,o,u,v,n -extenta=25,b=24,m=24,n=25,o=25,u=25,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7339.509 GFLOPS | lwTENSOR-avg:7280.401 GFLOPS| lwBLAS:14118.977 GFLOPS | bandwidth:49.909 GB/s | memcpy:543.324 GB/s | info:
key:-modeCn,m,b,o,a -alignmentReqA128 -alignmentA128 -modeAv,o,m,n,u -alignmentReqB128 -alignmentB128 -modeBv,b,a,u -extenta=24,b=25,m=25,n=24,o=25,u=25,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7031.250 GFLOPS | lwTENSOR-avg:6992.404 GFLOPS| lwBLAS:14487.465 GFLOPS | bandwidth:47.812 GB/s | memcpy:542.682 GB/s | info:
key:-modeCa,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAv,b,a,u -alignmentReqB128 -alignmentB128 -modeBv,o,m,n,u -extenta=24,b=25,m=24,n=25,o=25,u=25,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6984.686 GFLOPS | lwTENSOR-avg:6932.653 GFLOPS| lwBLAS:13520.551 GFLOPS | bandwidth:47.496 GB/s | memcpy:543.324 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,v,a,w -alignmentReqB128 -alignmentB128 -modeBv,u,m,n,w -extenta=600,m=24,n=25,u=24,v=24,w=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4027.446 GFLOPS | lwTENSOR-avg:3989.362 GFLOPS| lwBLAS:11923.162 GFLOPS | bandwidth:27.409 GB/s | memcpy:542.569 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAv,u,m,n,w -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=600,m=25,n=24,u=24,v=24,w=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3973.705 GFLOPS | lwTENSOR-avg:3927.463 GFLOPS| lwBLAS:11840.807 GFLOPS | bandwidth:27.043 GB/s | memcpy:546.875 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAw,v,n,m,u -alignmentReqB128 -alignmentB128 -modeBu,v,a,w -extenta=600,m=24,n=25,u=24,v=25,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2945.026 GFLOPS | lwTENSOR-avg:2916.747 GFLOPS| lwBLAS:11866.828 GFLOPS | bandwidth:20.043 GB/s | memcpy:542.569 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,a,w -alignmentReqB128 -alignmentB128 -modeBw,v,n,m,u -extenta=600,m=24,n=25,u=24,v=25,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3083.130 GFLOPS | lwTENSOR-avg:2930.535 GFLOPS| lwBLAS:11855.972 GFLOPS | bandwidth:20.982 GB/s | memcpy:542.569 GB/s | info:
key:-modeCm,p,b,n,o,a -alignmentReqA128 -alignmentA128 -modeAv,o,p,m,u,n -alignmentReqB128 -alignmentB128 -modeBv,a,b,u -extenta=16,b=15,m=16,n=15,o=15,p=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3970.588 GFLOPS | lwTENSOR-avg:3952.505 GFLOPS| lwBLAS:13806.817 GFLOPS | bandwidth:66.324 GB/s | memcpy:551.120 GB/s | info:
key:-modeCb,n,a,m,p,o -alignmentReqA128 -alignmentA128 -modeAv,a,b,u -alignmentReqB128 -alignmentB128 -modeBv,o,p,m,u,n -extenta=15,b=16,m=16,n=15,o=15,p=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4987.685 GFLOPS | lwTENSOR-avg:4891.305 GFLOPS| lwBLAS:13901.602 GFLOPS | bandwidth:83.313 GB/s | memcpy:554.508 GB/s | info:
key:-modeCb,a,o,m,p,n -alignmentReqA128 -alignmentA128 -modeAv,a,b,u -alignmentReqB128 -alignmentB128 -modeBv,p,u,o,n,m -extenta=15,b=16,m=16,n=15,o=15,p=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5045.681 GFLOPS | lwTENSOR-avg:5000.000 GFLOPS| lwBLAS:13997.696 GFLOPS | bandwidth:84.282 GB/s | memcpy:554.035 GB/s | info:
key:-modeCb,n,o,a,p,m -alignmentReqA128 -alignmentA128 -modeAv,a,b,u -alignmentReqB128 -alignmentB128 -modeBv,p,u,o,n,m -extenta=15,b=16,m=16,n=15,o=15,p=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4867.789 GFLOPS | lwTENSOR-avg:4862.593 GFLOPS| lwBLAS:13997.696 GFLOPS | bandwidth:81.310 GB/s | memcpy:551.495 GB/s | info:
key:-modeCm,n,o,a -alignmentReqA128 -alignmentA128 -modeAo,n,m,w,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=3072,m=16,n=15,o=16,u=16,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9605.559 GFLOPS | lwTENSOR-avg:9563.104 GFLOPS| lwBLAS:15004.341 GFLOPS | bandwidth:16.593 GB/s | memcpy:561.882 GB/s | info:
key:-modeCo,m,n,a -alignmentReqA128 -alignmentA128 -modeAo,n,m,w,v,u -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=3072,m=15,n=15,o=16,u=16,v=15,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9234.058 GFLOPS | lwTENSOR-avg:9147.877 GFLOPS| lwBLAS:14246.978 GFLOPS | bandwidth:16.272 GB/s | memcpy:559.286 GB/s | info:
key:-modeCo,a,m,n -alignmentReqA128 -alignmentA128 -modeAv,o,n,m,w,u -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=3072,m=15,n=15,o=16,u=16,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5230.420 GFLOPS | lwTENSOR-avg:5190.271 GFLOPS| lwBLAS:14526.094 GFLOPS | bandwidth:9.035 GB/s | memcpy:565.975 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAv,o,n,m,w,u -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=3072,m=15,n=16,o=15,u=16,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4195.235 GFLOPS | lwTENSOR-avg:4092.632 GFLOPS| lwBLAS:13630.895 GFLOPS | bandwidth:7.247 GB/s | memcpy:564.094 GB/s | info:
key:-modeCc,a,d,b,m -alignmentReqA128 -alignmentA128 -modeAb,c,d,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=25,b=24,c=24,d=25,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:420.124 GFLOPS | lwTENSOR-avg:417.096 GFLOPS| lwBLAS:3164.062 GFLOPS | bandwidth:70.023 GB/s | memcpy:539.883 GB/s | info:
key:-modeCa,c,m,d,b -alignmentReqA128 -alignmentA128 -modeAb,c,d,u,a -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=24,b=24,c=25,d=25,m=24,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:412.424 GFLOPS | lwTENSOR-avg:407.035 GFLOPS| lwBLAS:3115.385 GFLOPS | bandwidth:68.740 GB/s | memcpy:540.018 GB/s | info:
key:-modeCm,c,a,d,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,c,d,u,a -extenta=25,b=24,c=25,d=25,m=24,u=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:520.679 GFLOPS | lwTENSOR-avg:517.207 GFLOPS| lwBLAS:2712.674 GFLOPS | bandwidth:85.047 GB/s | memcpy:539.697 GB/s | info:
key:-modeCm,b,a,d,c -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,c,d,u,a -extenta=25,b=24,c=25,d=25,m=24,u=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.904 GFLOPS | lwTENSOR-avg:544.327 GFLOPS| lwBLAS:2760.601 GFLOPS | bandwidth:89.167 GB/s | memcpy:543.786 GB/s | info:
key:-modeCd,a,b,m,c,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=15,b=15,c=16,d=16,m=16,n=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3913.043 GFLOPS | lwTENSOR-avg:3892.360 GFLOPS| lwBLAS:14248.021 GFLOPS | bandwidth:71.875 GB/s | memcpy:554.023 GB/s | info:
key:-modeCd,a,b,c,n,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=15,b=15,c=16,d=16,m=16,n=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3982.301 GFLOPS | lwTENSOR-avg:3881.170 GFLOPS| lwBLAS:14210.526 GFLOPS | bandwidth:73.147 GB/s | memcpy:551.042 GB/s | info:
key:-modeCm,c,b,n,d,a -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBc,a,u,b,d -extenta=15,b=15,c=16,d=15,m=16,n=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4753.521 GFLOPS | lwTENSOR-avg:4716.615 GFLOPS| lwBLAS:13542.886 GFLOPS | bandwidth:87.324 GB/s | memcpy:553.571 GB/s | info:
key:-modeCa,b,n,c,d,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,b,d -alignmentReqB128 -alignmentB128 -modeBu,n,m -extenta=16,b=15,c=16,d=15,m=16,n=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4112.719 GFLOPS | lwTENSOR-avg:4055.069 GFLOPS| lwBLAS:14099.217 GFLOPS | bandwidth:75.543 GB/s | memcpy:550.946 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAc,a,b,u,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=25,b=25,c=24,m=600,u=25,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6848.621 GFLOPS | lwTENSOR-avg:6810.294 GFLOPS| lwBLAS:14567.508 GFLOPS | bandwidth:46.571 GB/s | memcpy:543.324 GB/s | info:
key:-modeCc,m,b,a -alignmentReqA128 -alignmentA128 -modeAc,a,b,u,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=25,b=25,c=24,m=600,u=25,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7102.273 GFLOPS | lwTENSOR-avg:7050.050 GFLOPS| lwBLAS:14527.376 GFLOPS | bandwidth:48.295 GB/s | memcpy:547.210 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBc,a,b,u,v -extenta=25,b=25,c=24,m=600,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7145.580 GFLOPS | lwTENSOR-avg:7073.692 GFLOPS| lwBLAS:13768.766 GFLOPS | bandwidth:48.590 GB/s | memcpy:539.239 GB/s | info:
key:-modeCa,m,c,b -alignmentReqA128 -alignmentA128 -modeAc,a,b,u,v -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=24,b=25,c=24,m=600,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6128.935 GFLOPS | lwTENSOR-avg:6093.279 GFLOPS| lwBLAS:14101.671 GFLOPS | bandwidth:41.711 GB/s | memcpy:538.330 GB/s | info:
key:-modeCm,b,a,c,n -alignmentReqA128 -alignmentA128 -modeAn,v,u,m -alignmentReqB128 -alignmentB128 -modeBc,b,u,v,a -extenta=25,b=25,c=24,m=24,n=24,u=25,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5139.802 GFLOPS | lwTENSOR-avg:5118.186 GFLOPS| lwBLAS:14120.157 GFLOPS | bandwidth:34.979 GB/s | memcpy:543.768 GB/s | info:
key:-modeCb,c,a,n,m -alignmentReqA128 -alignmentA128 -modeAc,b,u,v,a -alignmentReqB128 -alignmentB128 -modeBn,v,u,m -extenta=25,b=24,c=24,m=25,n=24,u=25,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5281.359 GFLOPS | lwTENSOR-avg:5256.791 GFLOPS| lwBLAS:14043.775 GFLOPS | bandwidth:35.238 GB/s | memcpy:541.316 GB/s | info:
key:-modeCb,m,c,a,n -alignmentReqA128 -alignmentA128 -modeAc,b,u,v,a -alignmentReqB128 -alignmentB128 -modeBn,v,m,u -extenta=25,b=24,c=24,m=25,n=24,u=25,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5262.912 GFLOPS | lwTENSOR-avg:5253.300 GFLOPS| lwBLAS:14081.275 GFLOPS | bandwidth:35.115 GB/s | memcpy:541.316 GB/s | info:
key:-modeCn,m,c,a,b -alignmentReqA128 -alignmentA128 -modeAn,v,m,u -alignmentReqB128 -alignmentB128 -modeBc,b,u,v,a -extenta=25,b=25,c=24,m=25,n=24,u=25,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5980.582 GFLOPS | lwTENSOR-avg:5975.160 GFLOPS| lwBLAS:13732.911 GFLOPS | bandwidth:39.871 GB/s | memcpy:542.535 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,v,w,b,u -alignmentReqB128 -alignmentB128 -modeBw,u,m,v -extenta=24,b=24,m=600,u=25,v=25,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4192.547 GFLOPS | lwTENSOR-avg:4176.406 GFLOPS| lwBLAS:12964.148 GFLOPS | bandwidth:29.092 GB/s | memcpy:540.433 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,v,w,b,u -alignmentReqB128 -alignmentB128 -modeBw,u,m,v -extenta=24,b=24,m=600,u=25,v=25,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4183.884 GFLOPS | lwTENSOR-avg:4176.406 GFLOPS| lwBLAS:12848.984 GFLOPS | bandwidth:29.032 GB/s | memcpy:544.227 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,v,w,b,u -alignmentReqB128 -alignmentB128 -modeBv,m,u,w -extenta=24,b=24,m=600,u=25,v=24,w=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4180.429 GFLOPS | lwTENSOR-avg:4172.390 GFLOPS| lwBLAS:12593.283 GFLOPS | bandwidth:29.008 GB/s | memcpy:544.622 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,w -alignmentReqB128 -alignmentB128 -modeBa,v,w,b,u -extenta=24,b=25,m=600,u=25,v=24,w=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4418.465 GFLOPS | lwTENSOR-avg:4404.319 GFLOPS| lwBLAS:10674.975 GFLOPS | bandwidth:30.046 GB/s | memcpy:547.471 GB/s | info:
key:-modeCc,m,a,b,n,o -alignmentReqA128 -alignmentA128 -modeAc,b,v,u,a -alignmentReqB128 -alignmentB128 -modeBm,u,v,o,n -extenta=15,b=15,c=16,m=16,n=15,o=15,u=54,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10032.792 GFLOPS | lwTENSOR-avg:10009.209 GFLOPS| lwBLAS:14131.965 GFLOPS | bandwidth:18.029 GB/s | memcpy:559.652 GB/s | info:
key:-modeCo,b,c,n,m,a -alignmentReqA128 -alignmentA128 -modeAm,u,v,o,n -alignmentReqB128 -alignmentB128 -modeBc,b,v,u,a -extenta=15,b=15,c=16,m=16,n=15,o=16,u=54,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10429.461 GFLOPS | lwTENSOR-avg:10405.568 GFLOPS| lwBLAS:14763.173 GFLOPS | bandwidth:18.379 GB/s | memcpy:559.461 GB/s | info:
key:-modeCo,b,n,a,c,m -alignmentReqA128 -alignmentA128 -modeAv,n,o,m,u -alignmentReqB128 -alignmentB128 -modeBc,b,v,u,a -extenta=15,b=15,c=16,m=15,n=15,o=16,u=54,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9919.866 GFLOPS | lwTENSOR-avg:9917.367 GFLOPS| lwBLAS:14266.145 GFLOPS | bandwidth:18.676 GB/s | memcpy:556.419 GB/s | info:
