key:-modeCn,b,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=48,b=50,m=48,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12993.263 GFLOPS | lwTENSOR-avg:11990.939 GFLOPS| lwBLAS:15358.361 GFLOPS | bandwidth:32.501 GB/s | memcpy:544.657 GB/s | info:
key:-modeCn,m,b,a -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=48,b=50,m=48,n=48,u=2500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13081.397 GFLOPS | lwTENSOR-avg:12296.203 GFLOPS| lwBLAS:15358.361 GFLOPS | bandwidth:32.722 GB/s | memcpy:540.300 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=192,m=180,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7494.940 GFLOPS | lwTENSOR-avg:3112.734 GFLOPS| lwBLAS:10499.240 GFLOPS | bandwidth:161.756 GB/s | memcpy:531.713 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=192,m=192,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8116.845 GFLOPS | lwTENSOR-avg:3257.896 GFLOPS| lwBLAS:10449.638 GFLOPS | bandwidth:169.541 GB/s | memcpy:547.894 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=192,m=192,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7994.603 GFLOPS | lwTENSOR-avg:3406.761 GFLOPS| lwBLAS:11440.552 GFLOPS | bandwidth:166.988 GB/s | memcpy:548.911 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=192,m=192,u=192,v=192, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7994.603 GFLOPS | lwTENSOR-avg:7915.920 GFLOPS| lwBLAS:11342.770 GFLOPS | bandwidth:166.988 GB/s | memcpy:543.529 GB/s | info:
key:-modeCm,a,n,b,o -alignmentReqA128 -alignmentA128 -modeAm,o,n,u -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8897.449 GFLOPS | lwTENSOR-avg:8450.260 GFLOPS| lwBLAS:15141.906 GFLOPS | bandwidth:69.254 GB/s | memcpy:547.989 GB/s | info:
key:-modeCa,o,m,b,n -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBm,o,n,u -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8929.378 GFLOPS | lwTENSOR-avg:8455.046 GFLOPS| lwBLAS:14300.690 GFLOPS | bandwidth:69.502 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,m,b,a,o -alignmentReqA128 -alignmentA128 -modeAn,u,o,m -alignmentReqB128 -alignmentB128 -modeBu,a,b -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8502.232 GFLOPS | lwTENSOR-avg:7721.308 GFLOPS| lwBLAS:15111.255 GFLOPS | bandwidth:66.178 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,n,o,b,m -alignmentReqA128 -alignmentA128 -modeAu,a,b -alignmentReqB128 -alignmentB128 -modeBn,u,o,m -extenta=24,b=24,m=24,n=24,o=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8950.792 GFLOPS | lwTENSOR-avg:8066.738 GFLOPS| lwBLAS:14218.973 GFLOPS | bandwidth:69.669 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=2592,m=50,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13052.820 GFLOPS | lwTENSOR-avg:12500.537 GFLOPS| lwBLAS:16263.246 GFLOPS | bandwidth:31.826 GB/s | memcpy:542.748 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=2500,m=48,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12000.001 GFLOPS | lwTENSOR-avg:11323.604 GFLOPS| lwBLAS:14746.041 GFLOPS | bandwidth:30.017 GB/s | memcpy:544.109 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=2592,m=50,n=50,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12303.798 GFLOPS | lwTENSOR-avg:5105.847 GFLOPS| lwBLAS:13911.385 GFLOPS | bandwidth:30.017 GB/s | memcpy:543.057 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=2592,m=50,n=50,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12413.794 GFLOPS | lwTENSOR-avg:5081.468 GFLOPS| lwBLAS:13879.106 GFLOPS | bandwidth:30.285 GB/s | memcpy:546.840 GB/s | info:
key:-modeCb,m,n,o,a,p -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBm,o,n,p,u -extenta=24,b=16,m=16,n=15,o=15,p=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6108.938 GFLOPS | lwTENSOR-avg:5492.674 GFLOPS| lwBLAS:13335.365 GFLOPS | bandwidth:107.463 GB/s | memcpy:554.879 GB/s | info:
key:-modeCp,n,b,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,o,n,p,u -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=16,n=15,o=15,p=16,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6160.563 GFLOPS | lwTENSOR-avg:5259.107 GFLOPS| lwBLAS:13929.936 GFLOPS | bandwidth:127.608 GB/s | memcpy:552.240 GB/s | info:
key:-modeCo,b,m,n,a,p -alignmentReqA128 -alignmentA128 -modeAu,n,m,o,p -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=15,n=15,o=16,p=15,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6288.820 GFLOPS | lwTENSOR-avg:5507.956 GFLOPS| lwBLAS:13545.151 GFLOPS | bandwidth:131.250 GB/s | memcpy:548.864 GB/s | info:
key:-modeCm,b,o,n,p,a -alignmentReqA128 -alignmentA128 -modeAu,n,m,o,p -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=16,n=15,o=15,p=15,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6469.649 GFLOPS | lwTENSOR-avg:5643.960 GFLOPS| lwBLAS:13590.604 GFLOPS | bandwidth:135.024 GB/s | memcpy:548.864 GB/s | info:
key:-modeCm,o,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,o,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6804.886 GFLOPS | lwTENSOR-avg:6414.849 GFLOPS| lwBLAS:15020.041 GFLOPS | bandwidth:52.966 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,n,m,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBm,v,n,o,u -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10850.232 GFLOPS | lwTENSOR-avg:9761.946 GFLOPS| lwBLAS:14218.973 GFLOPS | bandwidth:84.453 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,n,o,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u,o -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11293.435 GFLOPS | lwTENSOR-avg:9619.796 GFLOPS| lwBLAS:15015.320 GFLOPS | bandwidth:87.903 GB/s | memcpy:547.989 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,m,u,o -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6983.125 GFLOPS | lwTENSOR-avg:6597.985 GFLOPS| lwBLAS:15020.041 GFLOPS | bandwidth:54.354 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,p,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,n,m,p,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=15,n=16,o=16,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7130.282 GFLOPS | lwTENSOR-avg:6006.229 GFLOPS| lwBLAS:12017.804 GFLOPS | bandwidth:152.756 GB/s | memcpy:549.150 GB/s | info:
key:-modeCo,a,n,p,m -alignmentReqA128 -alignmentA128 -modeAo,n,m,p,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=15,n=15,o=16,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4026.378 GFLOPS | lwTENSOR-avg:3809.829 GFLOPS| lwBLAS:12208.601 GFLOPS | bandwidth:86.269 GB/s | memcpy:545.984 GB/s | info:
key:-modeCa,n,o,m,p -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,o,u,n,p,v -extenta=144,m=16,n=15,o=15,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6875.629 GFLOPS | lwTENSOR-avg:5773.251 GFLOPS| lwBLAS:12074.868 GFLOPS | bandwidth:156.866 GB/s | memcpy:549.032 GB/s | info:
key:-modeCp,a,m,n,o -alignmentReqA128 -alignmentA128 -modeAm,o,u,n,p,v -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=16,n=15,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3658.537 GFLOPS | lwTENSOR-avg:3317.225 GFLOPS| lwBLAS:12089.553 GFLOPS | bandwidth:78.379 GB/s | memcpy:549.150 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,a,u -extenta=50,b=50,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1616.766 GFLOPS | lwTENSOR-avg:1408.450 GFLOPS| lwBLAS:5934.065 GFLOPS | bandwidth:134.757 GB/s | memcpy:529.518 GB/s | info:
key:-modeCm,c,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,a,u -extenta=50,b=50,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1616.766 GFLOPS | lwTENSOR-avg:1420.305 GFLOPS| lwBLAS:5993.756 GFLOPS | bandwidth:134.757 GB/s | memcpy:522.411 GB/s | info:
key:-modeCc,a,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=50,b=50,c=48,m=48,u=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1664.201 GFLOPS | lwTENSOR-avg:1439.724 GFLOPS| lwBLAS:6034.194 GFLOPS | bandwidth:135.938 GB/s | memcpy:528.125 GB/s | info:
key:-modeCb,m,a,c -alignmentReqA128 -alignmentA128 -modeAc,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=50,b=48,c=48,m=48,u=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2307.692 GFLOPS | lwTENSOR-avg:1684.867 GFLOPS| lwBLAS:6067.415 GFLOPS | bandwidth:188.502 GB/s | memcpy:531.438 GB/s | info:
key:-modeCm,a,b,n,c -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7143.502 GFLOPS | lwTENSOR-avg:6942.212 GFLOPS| lwBLAS:14494.188 GFLOPS | bandwidth:55.602 GB/s | memcpy:538.000 GB/s | info:
key:-modeCm,b,n,a,c -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7049.065 GFLOPS | lwTENSOR-avg:6868.120 GFLOPS| lwBLAS:14466.979 GFLOPS | bandwidth:54.867 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,c,m,b,n -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8983.105 GFLOPS | lwTENSOR-avg:8085.087 GFLOPS| lwBLAS:14929.921 GFLOPS | bandwidth:69.921 GB/s | memcpy:548.151 GB/s | info:
key:-modeCm,c,a,b,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8751.419 GFLOPS | lwTENSOR-avg:7903.611 GFLOPS| lwBLAS:14273.346 GFLOPS | bandwidth:68.117 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=48,b=50,m=2560,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13015.183 GFLOPS | lwTENSOR-avg:12380.835 GFLOPS| lwBLAS:14506.770 GFLOPS | bandwidth:31.426 GB/s | memcpy:544.643 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=48,b=48,m=2560,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12822.795 GFLOPS | lwTENSOR-avg:11681.200 GFLOPS| lwBLAS:15213.946 GFLOPS | bandwidth:31.407 GB/s | memcpy:542.615 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=48,b=48,m=2500,u=50,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13547.416 GFLOPS | lwTENSOR-avg:12448.133 GFLOPS| lwBLAS:14737.992 GFLOPS | bandwidth:33.887 GB/s | memcpy:540.300 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=48,b=50,m=2500,u=50,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11419.002 GFLOPS | lwTENSOR-avg:11090.737 GFLOPS| lwBLAS:14304.332 GFLOPS | bandwidth:28.167 GB/s | memcpy:546.260 GB/s | info:
key:-modeCm,o,b,a,n,c -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=16,n=15,o=15,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11591.299 GFLOPS | lwTENSOR-avg:11373.850 GFLOPS| lwBLAS:15317.701 GFLOPS | bandwidth:22.539 GB/s | memcpy:551.986 GB/s | info:
key:-modeCo,m,b,n,c,a -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14180.672 GFLOPS | lwTENSOR-avg:13313.026 GFLOPS| lwBLAS:15306.121 GFLOPS | bandwidth:27.574 GB/s | memcpy:557.193 GB/s | info:
key:-modeCo,c,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAu,m,o,n -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14026.783 GFLOPS | lwTENSOR-avg:12892.615 GFLOPS| lwBLAS:15221.749 GFLOPS | bandwidth:27.274 GB/s | memcpy:557.193 GB/s | info:
key:-modeCa,m,b,n,c,o -alignmentReqA128 -alignmentA128 -modeAa,c,b,u -alignmentReqB128 -alignmentB128 -modeBu,m,o,n -extenta=16,b=15,c=15,m=16,n=15,o=15,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11481.762 GFLOPS | lwTENSOR-avg:11161.945 GFLOPS| lwBLAS:13971.941 GFLOPS | bandwidth:22.326 GB/s | memcpy:557.193 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,b -alignmentReqB128 -alignmentB128 -modeBu,n,v,m -extenta=48,b=50,m=50,n=50,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12450.199 GFLOPS | lwTENSOR-avg:11930.518 GFLOPS| lwBLAS:14291.157 GFLOPS | bandwidth:30.710 GB/s | memcpy:546.260 GB/s | info:
key:-modeCn,a,b,m -alignmentReqA128 -alignmentA128 -modeAu,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,b -extenta=48,b=50,m=50,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11038.430 GFLOPS | lwTENSOR-avg:10796.114 GFLOPS| lwBLAS:14523.938 GFLOPS | bandwidth:27.596 GB/s | memcpy:543.533 GB/s | info:
key:-modeCm,n,a,b -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,b -extenta=48,b=50,m=48,n=48,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13138.686 GFLOPS | lwTENSOR-avg:11852.503 GFLOPS| lwBLAS:15463.917 GFLOPS | bandwidth:32.865 GB/s | memcpy:540.300 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=48,b=50,m=50,n=48,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12075.998 GFLOPS | lwTENSOR-avg:11292.911 GFLOPS| lwBLAS:14133.165 GFLOPS | bandwidth:29.787 GB/s | memcpy:545.320 GB/s | info:
