key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=216,m=216,n=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7716.021 GFLOPS | lwTENSOR-avg:6926.568 GFLOPS| lwBLAS:12179.848 GFLOPS | bandwidth:143.220 GB/s | memcpy:544.236 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=216,m=216,n=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7991.594 GFLOPS | lwTENSOR-avg:4665.344 GFLOPS| lwBLAS:12922.578 GFLOPS | bandwidth:148.335 GB/s | memcpy:548.016 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=216,m=216,n=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7887.808 GFLOPS | lwTENSOR-avg:4605.208 GFLOPS| lwBLAS:12922.578 GFLOPS | bandwidth:146.409 GB/s | memcpy:544.236 GB/s | info:
key:-modeCa,n,m,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBm,u,n,o -extenta=72,m=64,n=54,o=54,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4008.630 GFLOPS | lwTENSOR-avg:2822.409 GFLOPS| lwBLAS:7960.266 GFLOPS | bandwidth:236.663 GB/s | memcpy:553.978 GB/s | info:
key:-modeCa,o,n,m -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBm,u,n,o -extenta=72,m=64,n=54,o=54,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3888.000 GFLOPS | lwTENSOR-avg:2715.628 GFLOPS| lwBLAS:7998.172 GFLOPS | bandwidth:229.542 GB/s | memcpy:550.900 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,n,m,u -extenta=72,m=54,n=54,o=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4018.220 GFLOPS | lwTENSOR-avg:2831.449 GFLOPS| lwBLAS:7960.266 GFLOPS | bandwidth:237.230 GB/s | memcpy:553.978 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBo,n,m,u -extenta=72,m=54,n=54,o=64,u=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3942.760 GFLOPS | lwTENSOR-avg:2735.085 GFLOPS| lwBLAS:7960.266 GFLOPS | bandwidth:232.775 GB/s | memcpy:553.688 GB/s | info:
key:-modeCp,n,m,a,o -alignmentReqA128 -alignmentA128 -modeAm,n,o,p,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=24,n=25,o=25,p=24,u=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:952.314 GFLOPS | lwTENSOR-avg:701.488 GFLOPS| lwBLAS:3102.022 GFLOPS | bandwidth:155.550 GB/s | memcpy:538.348 GB/s | info:
key:-modeCp,m,o,n,a -alignmentReqA128 -alignmentA128 -modeAm,n,o,p,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=24,n=25,o=25,p=24,u=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1046.836 GFLOPS | lwTENSOR-avg:711.065 GFLOPS| lwBLAS:3122.109 GFLOPS | bandwidth:170.989 GB/s | memcpy:538.348 GB/s | info:
key:-modeCm,a,o,p,n -alignmentReqA128 -alignmentA128 -modeAm,o,n,u,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=24,m=24,n=25,o=25,p=25,u=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:538.545 GFLOPS | lwTENSOR-avg:452.345 GFLOPS| lwBLAS:3138.951 GFLOPS | bandwidth:87.965 GB/s | memcpy:543.786 GB/s | info:
key:-modeCa,o,p,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBm,o,n,u,p -extenta=24,m=24,n=25,o=25,p=25,u=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1210.615 GFLOPS | lwTENSOR-avg:833.877 GFLOPS| lwBLAS:2781.349 GFLOPS | bandwidth:197.740 GB/s | memcpy:543.786 GB/s | info:
key:-modeCm,q,n,o,a,p -alignmentReqA128 -alignmentA128 -modeAo,m,p,u,n,q -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=15,o=16,p=15,q=15,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:244.759 GFLOPS | lwTENSOR-avg:214.063 GFLOPS| lwBLAS:2117.647 GFLOPS | bandwidth:61.190 GB/s | memcpy:556.706 GB/s | info:
key:-modeCq,p,m,n,a,o -alignmentReqA128 -alignmentA128 -modeAo,m,p,u,n,q -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=15,o=16,p=15,q=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:241.476 GFLOPS | lwTENSOR-avg:211.941 GFLOPS| lwBLAS:2097.087 GFLOPS | bandwidth:60.369 GB/s | memcpy:553.851 GB/s | info:
key:-modeCo,n,q,p,m,a -alignmentReqA128 -alignmentA128 -modeAu,p,n,m,q,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=15,n=15,o=16,p=15,q=15,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:759.850 GFLOPS | lwTENSOR-avg:446.429 GFLOPS| lwBLAS:2075.260 GFLOPS | bandwidth:189.964 GB/s | memcpy:550.277 GB/s | info:
key:-modeCm,n,o,p,q,a -alignmentReqA128 -alignmentA128 -modeAu,p,n,m,q,o -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=16,n=15,o=15,p=15,q=15,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:764.151 GFLOPS | lwTENSOR-avg:448.654 GFLOPS| lwBLAS:2066.327 GFLOPS | bandwidth:191.040 GB/s | memcpy:550.277 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=216,b=216,m=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9026.599 GFLOPS | lwTENSOR-avg:5020.106 GFLOPS| lwBLAS:12883.418 GFLOPS | bandwidth:167.546 GB/s | memcpy:544.236 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=216,b=216,m=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6252.248 GFLOPS | lwTENSOR-avg:5924.648 GFLOPS| lwBLAS:12805.808 GFLOPS | bandwidth:116.050 GB/s | memcpy:548.016 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=216,b=216,m=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6243.066 GFLOPS | lwTENSOR-avg:4060.677 GFLOPS| lwBLAS:12961.976 GFLOPS | bandwidth:115.880 GB/s | memcpy:548.016 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=216,b=216,m=216,u=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9262.588 GFLOPS | lwTENSOR-avg:7654.893 GFLOPS| lwBLAS:13286.025 GFLOPS | bandwidth:171.926 GB/s | memcpy:548.016 GB/s | info:
key:-modeCb,m,n,a -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=72,b=64,m=54,n=64,u=3240, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12928.411 GFLOPS | lwTENSOR-avg:11364.113 GFLOPS| lwBLAS:14837.598 GFLOPS | bandwidth:21.074 GB/s | memcpy:558.735 GB/s | info:
key:-modeCm,n,a,b -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=64,b=54,m=72,n=64,u=3240, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13492.699 GFLOPS | lwTENSOR-avg:11775.349 GFLOPS| lwBLAS:14628.679 GFLOPS | bandwidth:21.993 GB/s | memcpy:558.735 GB/s | info:
key:-modeCn,b,a,m -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=64,b=54,m=54,n=64,u=3240, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13396.441 GFLOPS | lwTENSOR-avg:13135.455 GFLOPS| lwBLAS:14132.894 GFLOPS | bandwidth:23.775 GB/s | memcpy:563.597 GB/s | info:
key:-modeCb,n,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=72,b=64,m=54,n=64,u=3240, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13369.190 GFLOPS | lwTENSOR-avg:11715.390 GFLOPS| lwBLAS:14594.780 GFLOPS | bandwidth:21.792 GB/s | memcpy:558.735 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=216,m=216,u=216,v=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7419.770 GFLOPS | lwTENSOR-avg:3222.564 GFLOPS| lwBLAS:8857.351 GFLOPS | bandwidth:137.721 GB/s | memcpy:544.236 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=216,m=216,u=216,v=216, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7004.165 GFLOPS | lwTENSOR-avg:3292.696 GFLOPS| lwBLAS:8802.335 GFLOPS | bandwidth:130.007 GB/s | memcpy:548.016 GB/s | info:
key:-modeCm,a,o,b,n -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=24,n=25,o=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9553.329 GFLOPS | lwTENSOR-avg:8263.633 GFLOPS| lwBLAS:14981.356 GFLOPS | bandwidth:64.963 GB/s | memcpy:542.425 GB/s | info:
key:-modeCn,b,o,m,a -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=24,n=24,o=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7897.816 GFLOPS | lwTENSOR-avg:7372.215 GFLOPS| lwBLAS:14505.730 GFLOPS | bandwidth:53.749 GB/s | memcpy:542.569 GB/s | info:
key:-modeCo,a,m,b,n -alignmentReqA128 -alignmentA128 -modeAu,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=25,n=25,o=24,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9425.269 GFLOPS | lwTENSOR-avg:8576.091 GFLOPS| lwBLAS:14689.240 GFLOPS | bandwidth:64.092 GB/s | memcpy:543.324 GB/s | info:
key:-modeCn,b,o,m,a -alignmentReqA128 -alignmentA128 -modeAu,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,u,a -extenta=25,b=24,m=25,n=24,o=25,u=600, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10141.226 GFLOPS | lwTENSOR-avg:9731.385 GFLOPS| lwBLAS:14547.414 GFLOPS | bandwidth:68.960 GB/s | memcpy:543.324 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=3240,m=64,n=54,u=54,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13116.602 GFLOPS | lwTENSOR-avg:12607.830 GFLOPS| lwBLAS:14600.026 GFLOPS | bandwidth:24.684 GB/s | memcpy:555.609 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,n,v,u -extenta=3240,m=64,n=54,u=54,v=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13764.929 GFLOPS | lwTENSOR-avg:13125.779 GFLOPS| lwBLAS:14174.909 GFLOPS | bandwidth:25.904 GB/s | memcpy:555.609 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAv,u,n,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=3240,m=64,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:14140.827 GFLOPS | lwTENSOR-avg:13408.086 GFLOPS| lwBLAS:15462.913 GFLOPS | bandwidth:25.096 GB/s | memcpy:563.597 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,u,n,m -extenta=3240,m=54,n=54,u=54,v=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13208.973 GFLOPS | lwTENSOR-avg:12807.607 GFLOPS| lwBLAS:13650.024 GFLOPS | bandwidth:24.857 GB/s | memcpy:557.788 GB/s | info:
key:-modeCm,a,n,p,b,o -alignmentReqA128 -alignmentA128 -modeAu,o,p,n,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=16,b=15,m=16,n=15,o=15,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6777.108 GFLOPS | lwTENSOR-avg:6222.345 GFLOPS| lwBLAS:13500.000 GFLOPS | bandwidth:124.498 GB/s | memcpy:559.925 GB/s | info:
key:-modeCm,p,o,b,n,a -alignmentReqA128 -alignmentA128 -modeAu,o,p,n,m -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=16,b=15,m=16,n=15,o=15,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7232.143 GFLOPS | lwTENSOR-avg:6499.550 GFLOPS| lwBLAS:13645.553 GFLOPS | bandwidth:132.857 GB/s | memcpy:556.886 GB/s | info:
key:-modeCb,o,n,m,a,p -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBo,m,n,p,u -extenta=15,b=16,m=15,n=15,o=16,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5927.986 GFLOPS | lwTENSOR-avg:4886.583 GFLOPS| lwBLAS:13907.967 GFLOPS | bandwidth:108.899 GB/s | memcpy:553.571 GB/s | info:
key:-modeCn,m,b,p,o,a -alignmentReqA128 -alignmentA128 -modeAo,m,n,p,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=16,b=15,m=15,n=16,o=16,p=15,u=200, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7356.948 GFLOPS | lwTENSOR-avg:6404.935 GFLOPS| lwBLAS:14477.213 GFLOPS | bandwidth:135.133 GB/s | memcpy:551.042 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,n,v,o,m -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=600,m=25,n=25,o=24,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11744.850 GFLOPS | lwTENSOR-avg:10443.485 GFLOPS| lwBLAS:14388.644 GFLOPS | bandwidth:79.865 GB/s | memcpy:542.553 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAu,n,v,o,m -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=600,m=25,n=24,o=25,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7795.177 GFLOPS | lwTENSOR-avg:7474.223 GFLOPS| lwBLAS:14388.644 GFLOPS | bandwidth:53.007 GB/s | memcpy:547.471 GB/s | info:
key:-modeCn,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,v -alignmentReqB128 -alignmentB128 -modeBu,v,a -extenta=600,m=25,n=24,o=24,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6570.409 GFLOPS | lwTENSOR-avg:6327.334 GFLOPS| lwBLAS:14402.561 GFLOPS | bandwidth:44.715 GB/s | memcpy:542.569 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAu,v,a -alignmentReqB128 -alignmentB128 -modeBo,m,u,n,v -extenta=600,m=25,n=25,o=24,u=24,v=25, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11090.300 GFLOPS | lwTENSOR-avg:10018.879 GFLOPS| lwBLAS:13950.316 GFLOPS | bandwidth:75.414 GB/s | memcpy:543.324 GB/s | info:
key:-modeCp,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAn,u,p,v,m,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=15,n=16,o=15,p=16,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4176.334 GFLOPS | lwTENSOR-avg:3530.797 GFLOPS| lwBLAS:12385.321 GFLOPS | bandwidth:76.711 GB/s | memcpy:554.120 GB/s | info:
key:-modeCn,o,p,m,a -alignmentReqA128 -alignmentA128 -modeAn,u,p,v,m,o -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=15,n=16,o=15,p=15,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4919.825 GFLOPS | lwTENSOR-avg:4118.868 GFLOPS| lwBLAS:12053.571 GFLOPS | bandwidth:90.379 GB/s | memcpy:560.241 GB/s | info:
key:-modeCn,m,o,a,p -alignmentReqA128 -alignmentA128 -modeAn,o,u,m,v,p -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=15,n=16,o=15,p=15,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4853.787 GFLOPS | lwTENSOR-avg:3687.450 GFLOPS| lwBLAS:12082.339 GFLOPS | bandwidth:89.166 GB/s | memcpy:556.886 GB/s | info:
key:-modeCm,o,p,n,a -alignmentReqA128 -alignmentA128 -modeAn,o,u,m,v,p -alignmentReqB128 -alignmentB128 -modeBu,a,v -extenta=200,m=16,n=16,o=15,p=15,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8132.531 GFLOPS | lwTENSOR-avg:6657.625 GFLOPS| lwBLAS:12385.321 GFLOPS | bandwidth:149.379 GB/s | memcpy:551.042 GB/s | info:
key:-modeCa,c,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=64,b=54,c=54,m=64,u=54, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1543.765 GFLOPS | lwTENSOR-avg:1501.982 GFLOPS| lwBLAS:7873.200 GFLOPS | bandwidth:105.436 GB/s | memcpy:547.997 GB/s | info:
