key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,w,v,u -alignmentReqB128 -alignmentB128 -modeBw,m,u,v,n -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9874.286 GFLOPS | lwTENSOR-avg:6297.418 GFLOPS| lwBLAS:11963.077 GFLOPS | bandwidth:76.857 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAw,m,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9720.000 GFLOPS | lwTENSOR-avg:6387.406 GFLOPS| lwBLAS:11792.986 GFLOPS | bandwidth:75.656 GB/s | memcpy:548.151 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,w,m,v -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9644.651 GFLOPS | lwTENSOR-avg:6274.130 GFLOPS| lwBLAS:11792.986 GFLOPS | bandwidth:75.070 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,n,w,m,v -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10006.649 GFLOPS | lwTENSOR-avg:6482.813 GFLOPS| lwBLAS:11792.986 GFLOPS | bandwidth:77.887 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,a,o,b,p,m -alignmentReqA128 -alignmentA128 -modeAp,n,v,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=15,m=15,n=16,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4955.139 GFLOPS | lwTENSOR-avg:4292.073 GFLOPS| lwBLAS:14160.839 GFLOPS | bandwidth:85.511 GB/s | memcpy:551.768 GB/s | info:
key:-modeCb,a,m,n,p,o -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBp,n,v,o,m,u -extenta=24,b=16,m=15,n=15,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10355.113 GFLOPS | lwTENSOR-avg:6424.492 GFLOPS| lwBLAS:13785.930 GFLOPS | bandwidth:146.362 GB/s | memcpy:555.166 GB/s | info:
key:-modeCp,o,m,a,b,n -alignmentReqA128 -alignmentA128 -modeAn,v,u,o,p,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=15,m=15,n=16,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4503.335 GFLOPS | lwTENSOR-avg:3930.513 GFLOPS| lwBLAS:14361.702 GFLOPS | bandwidth:77.714 GB/s | memcpy:554.596 GB/s | info:
key:-modeCp,o,b,m,n,a -alignmentReqA128 -alignmentA128 -modeAn,v,u,o,p,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=15,m=15,n=16,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4386.282 GFLOPS | lwTENSOR-avg:3911.783 GFLOPS| lwBLAS:14193.926 GFLOPS | bandwidth:75.694 GB/s | memcpy:551.315 GB/s | info:
key:-modeCa,o,m,n -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBn,m,u,w,o,v -extenta=2400,m=15,n=16,o=15,u=15,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13636.363 GFLOPS | lwTENSOR-avg:11085.160 GFLOPS| lwBLAS:14666.828 GFLOPS | bandwidth:26.515 GB/s | memcpy:554.577 GB/s | info:
key:-modeCo,n,a,m -alignmentReqA128 -alignmentA128 -modeAn,m,u,w,o,v -alignmentReqB128 -alignmentB128 -modeBv,w,u,a -extenta=2400,m=15,n=16,o=16,u=15,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11637.931 GFLOPS | lwTENSOR-avg:9826.519 GFLOPS| lwBLAS:14304.637 GFLOPS | bandwidth:22.225 GB/s | memcpy:557.432 GB/s | info:
key:-modeCd,m,a,b,c -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=24,b=24,c=24,d=24,m=16,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:345.600 GFLOPS | lwTENSOR-avg:264.237 GFLOPS| lwBLAS:2488.320 GFLOPS | bandwidth:72.002 GB/s | memcpy:533.589 GB/s | info:
key:-modeCa,m,c,b,d -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=24,b=24,c=24,d=24,m=16,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:336.259 GFLOPS | lwTENSOR-avg:260.612 GFLOPS| lwBLAS:2488.320 GFLOPS | bandwidth:70.056 GB/s | memcpy:528.995 GB/s | info:
key:-modeCa,m,d,b,c -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=24,b=24,c=24,d=24,m=20,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:381.644 GFLOPS | lwTENSOR-avg:303.898 GFLOPS| lwBLAS:2853.578 GFLOPS | bandwidth:69.970 GB/s | memcpy:537.980 GB/s | info:
key:-modeCa,m,b,c,d -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=24,b=24,c=24,d=24,m=20,u=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:386.866 GFLOPS | lwTENSOR-avg:304.762 GFLOPS| lwBLAS:2853.578 GFLOPS | bandwidth:70.928 GB/s | memcpy:537.980 GB/s | info:
key:-modeCb,m,c,a,n,d -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=15,b=16,c=15,d=15,m=16,n=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5318.580 GFLOPS | lwTENSOR-avg:3824.496 GFLOPS| lwBLAS:13578.229 GFLOPS | bandwidth:110.180 GB/s | memcpy:548.056 GB/s | info:
key:-modeCb,c,a,n,d,m -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,u,n -extenta=15,b=16,c=15,d=15,m=16,n=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4893.347 GFLOPS | lwTENSOR-avg:3598.618 GFLOPS| lwBLAS:13533.415 GFLOPS | bandwidth:101.371 GB/s | memcpy:548.056 GB/s | info:
key:-modeCb,m,c,d,n,a -alignmentReqA128 -alignmentA128 -modeAb,u,d,a,c -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=15,b=16,c=15,d=15,m=16,n=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5318.580 GFLOPS | lwTENSOR-avg:3814.889 GFLOPS| lwBLAS:13578.229 GFLOPS | bandwidth:110.180 GB/s | memcpy:547.836 GB/s | info:
key:-modeCn,c,d,m,a,b -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBb,u,d,a,c -extenta=15,b=16,c=15,d=15,m=24,n=16,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4597.757 GFLOPS | lwTENSOR-avg:4261.773 GFLOPS| lwBLAS:13335.365 GFLOPS | bandwidth:80.879 GB/s | memcpy:554.879 GB/s | info:
key:-modeCa,b,c,m -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11225.504 GFLOPS | lwTENSOR-avg:9022.191 GFLOPS| lwBLAS:14929.921 GFLOPS | bandwidth:87.374 GB/s | memcpy:548.151 GB/s | info:
key:-modeCc,m,b,a -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7857.853 GFLOPS | lwTENSOR-avg:7055.728 GFLOPS| lwBLAS:14929.921 GFLOPS | bandwidth:61.162 GB/s | memcpy:548.151 GB/s | info:
key:-modeCb,m,c,a -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7095.970 GFLOPS | lwTENSOR-avg:6665.739 GFLOPS| lwBLAS:14900.120 GFLOPS | bandwidth:55.232 GB/s | memcpy:547.344 GB/s | info:
key:-modeCb,a,c,m -alignmentReqA128 -alignmentA128 -modeAc,b,v,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=24,b=24,c=24,m=480,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11327.709 GFLOPS | lwTENSOR-avg:8732.991 GFLOPS| lwBLAS:14929.921 GFLOPS | bandwidth:88.170 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBv,c,a,u,b -extenta=24,b=24,c=24,m=20,n=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7767.909 GFLOPS | lwTENSOR-avg:7185.446 GFLOPS| lwBLAS:13073.485 GFLOPS | bandwidth:60.462 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,a,c,n,b -alignmentReqA128 -alignmentA128 -modeAv,n,m,u -alignmentReqB128 -alignmentB128 -modeBv,c,a,u,b -extenta=24,b=24,c=24,m=24,n=20,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7594.059 GFLOPS | lwTENSOR-avg:7101.370 GFLOPS| lwBLAS:13073.485 GFLOPS | bandwidth:59.109 GB/s | memcpy:543.028 GB/s | info:
key:-modeCn,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAn,u,m,v -alignmentReqB128 -alignmentB128 -modeBv,c,a,u,b -extenta=24,b=24,c=24,m=20,n=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7687.910 GFLOPS | lwTENSOR-avg:7148.975 GFLOPS| lwBLAS:13259.256 GFLOPS | bandwidth:59.839 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,c,n,b,m -alignmentReqA128 -alignmentA128 -modeAv,c,a,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m,v -extenta=24,b=24,c=24,m=20,n=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7735.710 GFLOPS | lwTENSOR-avg:7225.787 GFLOPS| lwBLAS:14721.066 GFLOPS | bandwidth:60.211 GB/s | memcpy:538.000 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,b,v,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10368.000 GFLOPS | lwTENSOR-avg:6567.800 GFLOPS| lwBLAS:12609.729 GFLOPS | bandwidth:80.700 GB/s | memcpy:548.151 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10368.000 GFLOPS | lwTENSOR-avg:6568.377 GFLOPS| lwBLAS:12462.370 GFLOPS | bandwidth:80.700 GB/s | memcpy:548.151 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,v,u,w -alignmentReqB128 -alignmentB128 -modeBv,m,w,u -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10573.598 GFLOPS | lwTENSOR-avg:6384.127 GFLOPS| lwBLAS:12525.101 GFLOPS | bandwidth:82.300 GB/s | memcpy:548.151 GB/s | info:
key:-modeCm,b,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u -alignmentReqB128 -alignmentB128 -modeBa,b,v,u,w -extenta=24,b=24,m=480,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10514.028 GFLOPS | lwTENSOR-avg:6859.285 GFLOPS| lwBLAS:12652.475 GFLOPS | bandwidth:81.837 GB/s | memcpy:548.151 GB/s | info:
key:-modeCc,a,n,b,o,m -alignmentReqA128 -alignmentA128 -modeAv,u,b,a,c -alignmentReqB128 -alignmentB128 -modeBo,v,m,n,u -extenta=15,b=15,c=16,m=15,n=15,o=16,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10732.426 GFLOPS | lwTENSOR-avg:10267.786 GFLOPS| lwBLAS:14131.330 GFLOPS | bandwidth:21.241 GB/s | memcpy:554.595 GB/s | info:
key:-modeCn,a,m,o,b,c -alignmentReqA128 -alignmentA128 -modeAo,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBv,u,b,a,c -extenta=16,b=15,c=15,m=15,n=16,o=16,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11801.936 GFLOPS | lwTENSOR-avg:11059.201 GFLOPS| lwBLAS:14420.028 GFLOPS | bandwidth:22.948 GB/s | memcpy:562.605 GB/s | info:
key:-modeCn,b,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,m,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,a,u,b -extenta=20,b=20,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7037.104 GFLOPS | lwTENSOR-avg:4943.027 GFLOPS| lwBLAS:10066.020 GFLOPS | bandwidth:60.638 GB/s | memcpy:530.733 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAv,n,m,u,w -alignmentReqB128 -alignmentB128 -modeBv,w,a,u,b -extenta=20,b=20,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7142.135 GFLOPS | lwTENSOR-avg:4921.130 GFLOPS| lwBLAS:9985.232 GFLOPS | bandwidth:61.543 GB/s | memcpy:530.733 GB/s | info:
key:-modeCm,n,o,a,b -alignmentReqA128 -alignmentA128 -modeAm,o,w,n,v,u -alignmentReqB128 -alignmentB128 -modeBv,b,w,u,a -extenta=48,b=48,m=16,n=15,o=15,u=15,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11680.353 GFLOPS | lwTENSOR-avg:10324.135 GFLOPS| lwBLAS:13856.022 GFLOPS | bandwidth:23.117 GB/s | memcpy:554.928 GB/s | info:
key:-modeCn,m,b,o,a -alignmentReqA128 -alignmentA128 -modeAm,o,w,n,v,u -alignmentReqB128 -alignmentB128 -modeBv,b,w,u,a -extenta=48,b=48,m=16,n=16,o=15,u=15,v=16,w=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9857.075 GFLOPS | lwTENSOR-avg:9293.515 GFLOPS| lwBLAS:14386.680 GFLOPS | bandwidth:19.167 GB/s | memcpy:557.419 GB/s | info:
key:-modeCa,d,b,e,m,c -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=16,b=15,c=15,d=16,e=15,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:187.935 GFLOPS | lwTENSOR-avg:146.732 GFLOPS| lwBLAS:1760.870 GFLOPS | bandwidth:54.815 GB/s | memcpy:552.031 GB/s | info:
key:-modeCd,c,m,e,b,a -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=15,b=15,c=15,d=16,e=15,m=12,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:186.350 GFLOPS | lwTENSOR-avg:137.949 GFLOPS| lwBLAS:1786.765 GFLOPS | bandwidth:54.352 GB/s | memcpy:549.956 GB/s | info:
key:-modeCc,m,e,a,d,b -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=15,c=16,d=16,e=15,m=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:231.826 GFLOPS | lwTENSOR-avg:181.354 GFLOPS| lwBLAS:2014.925 GFLOPS | bandwidth:59.889 GB/s | memcpy:553.576 GB/s | info:
key:-modeCb,m,c,a,e,d -alignmentReqA128 -alignmentA128 -modeAd,a,b,u,e,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=15,b=16,c=15,d=16,e=15,m=16,u=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:233.699 GFLOPS | lwTENSOR-avg:182.235 GFLOPS| lwBLAS:2014.925 GFLOPS | bandwidth:60.373 GB/s | memcpy:553.576 GB/s | info:
key:-modeCm,d,a,c,b -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBb,c,v,u,a,d -extenta=15,b=16,c=15,d=15,m=144,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6877.358 GFLOPS | lwTENSOR-avg:5218.326 GFLOPS| lwBLAS:12314.188 GFLOPS | bandwidth:153.085 GB/s | memcpy:551.939 GB/s | info:
key:-modeCm,d,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,m,v -alignmentReqB128 -alignmentB128 -modeBb,c,v,u,a,d -extenta=15,b=16,c=15,d=15,m=144,u=16,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7091.439 GFLOPS | lwTENSOR-avg:5288.741 GFLOPS| lwBLAS:12272.729 GFLOPS | bandwidth:157.850 GB/s | memcpy:551.939 GB/s | info:
key:-modeCa,c,m,d,b -alignmentReqA128 -alignmentA128 -modeAb,c,v,u,a,d -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=16,b=16,c=15,d=15,m=160,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4062.187 GFLOPS | lwTENSOR-avg:3416.568 GFLOPS| lwBLAS:11946.903 GFLOPS | bandwidth:87.027 GB/s | memcpy:549.150 GB/s | info:
key:-modeCb,d,m,c,a -alignmentReqA128 -alignmentA128 -modeAb,c,v,u,a,d -alignmentReqB128 -alignmentB128 -modeBm,u,v -extenta=15,b=16,c=15,d=15,m=160,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4658.743 GFLOPS | lwTENSOR-avg:3506.534 GFLOPS| lwBLAS:11902.429 GFLOPS | bandwidth:99.818 GB/s | memcpy:549.209 GB/s | info:
key:-modeCm,c,a,n,b,d -alignmentReqA128 -alignmentA128 -modeAv,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,a,c,d,v,u -extenta=15,b=16,c=15,d=15,m=16,n=15,u=15,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5463.130 GFLOPS | lwTENSOR-avg:4707.843 GFLOPS| lwBLAS:13997.696 GFLOPS | bandwidth:91.255 GB/s | memcpy:554.130 GB/s | info:
