key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=2592,m=50,n=50,u=48,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12515.021 GFLOPS | lwTENSOR-avg:12481.096 GFLOPS| lwBLAS:14246.107 GFLOPS | bandwidth:30.532 GB/s | memcpy:547.235 GB/s | info:
key:-modeCb,m,n,o,a,p -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBm,o,n,p,u -extenta=24,b=16,m=16,n=15,o=15,p=15,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5027.586 GFLOPS | lwTENSOR-avg:4976.699 GFLOPS| lwBLAS:13640.333 GFLOPS | bandwidth:88.441 GB/s | memcpy:554.879 GB/s | info:
key:-modeCp,n,b,a,o,m -alignmentReqA128 -alignmentA128 -modeAm,o,n,p,u -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=16,n=15,o=15,p=16,u=162, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3561.889 GFLOPS | lwTENSOR-avg:3553.208 GFLOPS| lwBLAS:14109.677 GFLOPS | bandwidth:73.780 GB/s | memcpy:549.102 GB/s | info:
key:-modeCo,b,m,n,a,p -alignmentReqA128 -alignmentA128 -modeAu,n,m,o,p -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=15,n=15,o=16,p=15,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3827.977 GFLOPS | lwTENSOR-avg:3811.167 GFLOPS| lwBLAS:13636.364 GFLOPS | bandwidth:79.891 GB/s | memcpy:548.864 GB/s | info:
key:-modeCm,b,o,n,p,a -alignmentReqA128 -alignmentA128 -modeAu,n,m,o,p -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=15,m=16,n=15,o=15,p=15,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3894.231 GFLOPS | lwTENSOR-avg:3888.000 GFLOPS| lwBLAS:13775.511 GFLOPS | bandwidth:81.274 GB/s | memcpy:545.323 GB/s | info:
key:-modeCm,o,a,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,o,u -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6918.406 GFLOPS | lwTENSOR-avg:6850.551 GFLOPS| lwBLAS:15297.049 GFLOPS | bandwidth:53.850 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,n,m,o -alignmentReqA128 -alignmentA128 -modeAv,u,a -alignmentReqB128 -alignmentB128 -modeBm,v,n,o,u -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7198.612 GFLOPS | lwTENSOR-avg:7170.951 GFLOPS| lwBLAS:14549.807 GFLOPS | bandwidth:56.031 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,n,o,a -alignmentReqA128 -alignmentA128 -modeAn,v,m,u,o -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11484.554 GFLOPS | lwTENSOR-avg:11483.266 GFLOPS| lwBLAS:15297.049 GFLOPS | bandwidth:89.391 GB/s | memcpy:543.028 GB/s | info:
key:-modeCn,a,m,o -alignmentReqA128 -alignmentA128 -modeAn,v,m,u,o -alignmentReqB128 -alignmentB128 -modeBv,u,a -extenta=480,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7089.231 GFLOPS | lwTENSOR-avg:7075.791 GFLOPS| lwBLAS:15328.460 GFLOPS | bandwidth:55.179 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,p,o,a,m -alignmentReqA128 -alignmentA128 -modeAo,n,m,p,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=15,n=16,o=16,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3777.985 GFLOPS | lwTENSOR-avg:3748.843 GFLOPS| lwBLAS:11773.256 GFLOPS | bandwidth:80.938 GB/s | memcpy:549.150 GB/s | info:
key:-modeCo,a,n,p,m -alignmentReqA128 -alignmentA128 -modeAo,n,m,p,v,u -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=15,n=15,o=16,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4781.958 GFLOPS | lwTENSOR-avg:4763.958 GFLOPS| lwBLAS:12408.088 GFLOPS | bandwidth:102.458 GB/s | memcpy:549.673 GB/s | info:
key:-modeCa,n,o,m,p -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBm,o,u,n,p,v -extenta=144,m=16,n=15,o=15,p=15,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3646.216 GFLOPS | lwTENSOR-avg:3604.391 GFLOPS| lwBLAS:12160.811 GFLOPS | bandwidth:83.188 GB/s | memcpy:545.192 GB/s | info:
key:-modeCp,a,m,n,o -alignmentReqA128 -alignmentA128 -modeAm,o,u,n,p,v -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=160,m=16,n=15,o=15,p=16,u=15,v=15, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3698.631 GFLOPS | lwTENSOR-avg:3666.264 GFLOPS| lwBLAS:12162.162 GFLOPS | bandwidth:79.238 GB/s | memcpy:548.499 GB/s | info:
key:-modeCm,b,c,a -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,a,u -extenta=50,b=50,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:976.216 GFLOPS | lwTENSOR-avg:960.178 GFLOPS| lwBLAS:5934.065 GFLOPS | bandwidth:81.368 GB/s | memcpy:529.518 GB/s | info:
key:-modeCm,c,a,b -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,a,u -extenta=50,b=50,c=48,m=48,u=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:980.036 GFLOPS | lwTENSOR-avg:975.261 GFLOPS| lwBLAS:5806.451 GFLOPS | bandwidth:81.686 GB/s | memcpy:529.518 GB/s | info:
key:-modeCc,a,b,m -alignmentReqA128 -alignmentA128 -modeAc,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=50,b=50,c=48,m=48,u=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:969.828 GFLOPS | lwTENSOR-avg:954.468 GFLOPS| lwBLAS:5859.375 GFLOPS | bandwidth:79.219 GB/s | memcpy:528.125 GB/s | info:
key:-modeCb,m,a,c -alignmentReqA128 -alignmentA128 -modeAc,b,a,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=50,b=48,c=48,m=48,u=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:824.427 GFLOPS | lwTENSOR-avg:817.769 GFLOPS| lwBLAS:5993.756 GFLOPS | bandwidth:67.343 GB/s | memcpy:525.112 GB/s | info:
key:-modeCm,a,b,n,c -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9037.481 GFLOPS | lwTENSOR-avg:8954.370 GFLOPS| lwBLAS:14665.935 GFLOPS | bandwidth:70.344 GB/s | memcpy:553.371 GB/s | info:
key:-modeCm,b,n,a,c -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8670.104 GFLOPS | lwTENSOR-avg:8610.726 GFLOPS| lwBLAS:14723.786 GFLOPS | bandwidth:67.484 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,c,m,b,n -alignmentReqA128 -alignmentA128 -modeAa,u,c,b -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9148.235 GFLOPS | lwTENSOR-avg:9096.215 GFLOPS| lwBLAS:15391.671 GFLOPS | bandwidth:71.206 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,c,a,b,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u,c,b -extenta=24,b=24,c=24,m=24,n=24,u=480, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8908.067 GFLOPS | lwTENSOR-avg:8855.231 GFLOPS| lwBLAS:14551.578 GFLOPS | bandwidth:69.337 GB/s | memcpy:548.151 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=48,b=50,m=2560,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13357.078 GFLOPS | lwTENSOR-avg:13337.286 GFLOPS| lwBLAS:14814.814 GFLOPS | bandwidth:32.252 GB/s | memcpy:540.578 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=48,b=48,m=2560,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13079.020 GFLOPS | lwTENSOR-avg:13063.198 GFLOPS| lwBLAS:15559.157 GFLOPS | bandwidth:32.035 GB/s | memcpy:542.615 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=48,b=48,m=2500,u=50,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13860.369 GFLOPS | lwTENSOR-avg:13846.153 GFLOPS| lwBLAS:15050.168 GFLOPS | bandwidth:34.670 GB/s | memcpy:544.657 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=48,b=50,m=2500,u=50,v=48, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10080.645 GFLOPS | lwTENSOR-avg:9532.820 GFLOPS| lwBLAS:14669.926 GFLOPS | bandwidth:24.866 GB/s | memcpy:546.260 GB/s | info:
key:-modeCm,o,b,a,n,c -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=16,n=15,o=15,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8840.221 GFLOPS | lwTENSOR-avg:8829.086 GFLOPS| lwBLAS:13025.300 GFLOPS | bandwidth:17.189 GB/s | memcpy:557.193 GB/s | info:
key:-modeCo,m,b,n,c,a -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12181.672 GFLOPS | lwTENSOR-avg:12156.407 GFLOPS| lwBLAS:12994.652 GFLOPS | bandwidth:23.687 GB/s | memcpy:557.193 GB/s | info:
key:-modeCo,c,a,n,b,m -alignmentReqA128 -alignmentA128 -modeAu,m,o,n -alignmentReqB128 -alignmentB128 -modeBa,c,b,u -extenta=16,b=15,c=15,m=15,n=15,o=16,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12094.367 GFLOPS | lwTENSOR-avg:11768.695 GFLOPS| lwBLAS:12983.543 GFLOPS | bandwidth:23.517 GB/s | memcpy:554.577 GB/s | info:
key:-modeCa,m,b,n,c,o -alignmentReqA128 -alignmentA128 -modeAa,c,b,u -alignmentReqB128 -alignmentB128 -modeBu,m,o,n -extenta=16,b=15,c=15,m=16,n=15,o=15,u=2400, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8915.468 GFLOPS | lwTENSOR-avg:8863.438 GFLOPS| lwBLAS:13243.951 GFLOPS | bandwidth:17.336 GB/s | memcpy:559.834 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,b -alignmentReqB128 -alignmentB128 -modeBu,n,v,m -extenta=48,b=50,m=50,n=50,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11025.088 GFLOPS | lwTENSOR-avg:11016.452 GFLOPS| lwBLAS:13489.208 GFLOPS | bandwidth:27.195 GB/s | memcpy:541.992 GB/s | info:
key:-modeCn,a,b,m -alignmentReqA128 -alignmentA128 -modeAu,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,b -extenta=48,b=50,m=50,n=48,u=48,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8565.990 GFLOPS | lwTENSOR-avg:8545.205 GFLOPS| lwBLAS:12628.626 GFLOPS | bandwidth:21.415 GB/s | memcpy:540.000 GB/s | info:
key:-modeCm,n,a,b -alignmentReqA128 -alignmentA128 -modeAn,u,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u,b -extenta=48,b=50,m=48,n=48,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11259.383 GFLOPS | lwTENSOR-avg:10719.958 GFLOPS| lwBLAS:13254.788 GFLOPS | bandwidth:28.164 GB/s | memcpy:544.657 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,v,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,v,m -extenta=48,b=50,m=50,n=48,u=50,v=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11003.521 GFLOPS | lwTENSOR-avg:10984.898 GFLOPS| lwBLAS:13081.395 GFLOPS | bandwidth:27.142 GB/s | memcpy:546.260 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=48,u=50,v=48,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:44.324 GFLOPS | lwTENSOR-avg:44.302 GFLOPS| lwBLAS:3776.224 GFLOPS | bandwidth:3.694 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBm,u,w,v -extenta=48,m=48,u=50,v=48,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:44.280 GFLOPS | lwTENSOR-avg:44.274 GFLOPS| lwBLAS:3776.224 GFLOPS | bandwidth:3.691 GB/s | memcpy:523.360 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,w,u,a -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=48,m=48,u=50,v=48,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:53.402 GFLOPS | lwTENSOR-avg:53.391 GFLOPS| lwBLAS:3776.224 GFLOPS | bandwidth:4.451 GB/s | memcpy:523.360 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=48,u=48,v=50,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:53.397 GFLOPS | lwTENSOR-avg:53.379 GFLOPS| lwBLAS:4186.047 GFLOPS | bandwidth:4.451 GB/s | memcpy:535.821 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,u,w,v -extenta=48,m=48,u=48,v=50,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:53.689 GFLOPS | lwTENSOR-avg:53.681 GFLOPS| lwBLAS:4218.750 GFLOPS | bandwidth:4.475 GB/s | memcpy:523.360 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=48,m=48,u=48,v=50,w=50, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:54.087 GFLOPS | lwTENSOR-avg:54.061 GFLOPS| lwBLAS:4251.968 GFLOPS | bandwidth:4.508 GB/s | memcpy:529.518 GB/s | info:
key:-modeCa,n,o,m,b -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,v -extenta=24,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8286.728 GFLOPS | lwTENSOR-avg:8218.227 GFLOPS| lwBLAS:14777.527 GFLOPS | bandwidth:58.746 GB/s | memcpy:551.310 GB/s | info:
key:-modeCb,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAb,v,u,a -alignmentReqB128 -alignmentB128 -modeBn,u,m,o,v -extenta=20,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6767.869 GFLOPS | lwTENSOR-avg:6723.170 GFLOPS| lwBLAS:14637.177 GFLOPS | bandwidth:52.678 GB/s | memcpy:543.028 GB/s | info:
key:-modeCn,m,b,a,o -alignmentReqA128 -alignmentA128 -modeAo,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=20,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7983.915 GFLOPS | lwTENSOR-avg:7924.586 GFLOPS| lwBLAS:15423.472 GFLOPS | bandwidth:62.143 GB/s | memcpy:548.151 GB/s | info:
key:-modeCn,a,o,b,m -alignmentReqA128 -alignmentA128 -modeAo,v,m,n,u -alignmentReqB128 -alignmentB128 -modeBb,v,u,a -extenta=20,b=24,m=24,n=24,o=24,u=24,v=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6380.309 GFLOPS | lwTENSOR-avg:6344.159 GFLOPS| lwBLAS:15455.404 GFLOPS | bandwidth:49.662 GB/s | memcpy:543.028 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAa,w,v,u -alignmentReqB128 -alignmentB128 -modeBw,m,u,v,n -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5234.895 GFLOPS | lwTENSOR-avg:5205.691 GFLOPS| lwBLAS:12237.641 GFLOPS | bandwidth:40.746 GB/s | memcpy:543.028 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAw,m,u,v,n -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5271.865 GFLOPS | lwTENSOR-avg:5249.390 GFLOPS| lwBLAS:12079.224 GFLOPS | bandwidth:41.034 GB/s | memcpy:552.549 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,w,m,v -alignmentReqB128 -alignmentB128 -modeBa,w,v,u -extenta=480,m=24,n=24,u=24,v=24,w=24, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4999.973 GFLOPS | lwTENSOR-avg:4994.398 GFLOPS| lwBLAS:12095.737 GFLOPS | bandwidth:38.918 GB/s | memcpy:548.151 GB/s | info:
