 -modeC0,1 -modeA2,3,1,0 -modeB2,3 -extent0=126,1=10,2=72,3=125, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:221.22 GFLOPS -blocking0,0,0,0,0,0 75.71 442.83 -algo-6 memcpy:504.37
 -modeC -modeA0,3,2,1 -modeB0,2,3,1 -extent0=56,1=65,2=18,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:107.41 GFLOPS -blocking0,0,0,0,0,0 6.24 429.63 -algo-6 memcpy:502.66
 -modeC -modeA0,3,2,1 -modeB3,2,0,1 -extent0=76,1=38,2=169,3=130, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:63.33 GFLOPS -blocking0,0,0,0,0,0 6.65 253.30 -algo-6 memcpy:568.68
 -modeC -modeA1,0,2,3 -modeB0,3,2,1 -extent0=107,1=32,2=76,3=33, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:88.08 GFLOPS -blocking0,0,0,0,0,0 6.35 352.31 -algo-6 memcpy:525.77
 -modeC1,0 -modeA2,0,1,3 -modeB2,3 -extent0=54,1=50,2=108,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:228.24 GFLOPS -blocking0,0,0,0,0,0 125.71 456.73 -algo-6 memcpy:525.40
 -modeC -modeA2,1,0,3 -modeB3,2,1,0 -extent0=51,1=75,2=52,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:60.38 GFLOPS -blocking0,0,0,0,0,0 7.38 241.52 -algo-6 memcpy:550.47
 -modeC0,1 -modeA2,0,3,1 -modeB3,2 -extent0=25,1=18,2=32,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.25 GFLOPS -blocking0,0,0,0,0,0 65.79 132.83 -algo-6 memcpy:271.06
 -modeC0,1 -modeA2,1,3,0 -modeB2,3 -extent0=66,1=14,2=144,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:229.98 GFLOPS -blocking0,0,0,0,0,0 117.85 460.49 -algo-6 memcpy:510.03
 -modeC0 -modeA0,2,1,3 -modeB3,2,1 -extent0=100,1=80,2=106,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:171.99 GFLOPS -blocking0,0,0,0,0,0 74.80 347.43 -algo-6 memcpy:563.07
 -modeC0 -modeA0,1,2,3 -modeB3,2,1 -extent0=68,1=63,2=24,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.96 GFLOPS -blocking0,0,0,0,0,0 35.96 38.47 -algo-6 memcpy:323.51
 -modeC -modeA3,2,1,0 -modeB1,3,2,0 -extent0=88,1=29,2=52,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:89.26 GFLOPS -blocking0,0,0,0,0,0 7.31 357.06 -algo-6 memcpy:525.00
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=41,1=77,2=56,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:199.61 GFLOPS -blocking0,0,0,0,0,0 126.06 399.46 -algo-6 memcpy:498.40
 -modeC0,2,1 -modeA3,0,1,2 -modeB3 -extent0=64,1=67,2=55,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:186.40 GFLOPS -blocking0,0,0,0,0,0 208.46 379.46 -algo-6 memcpy:510.30
 -modeC0,2,1 -modeA1,3,0,2 -modeB3 -extent0=34,1=124,2=64,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:233.87 GFLOPS -blocking0,0,0,0,0,0 188.11 473.12 -algo-6 memcpy:539.29
 -modeC0,1,2 -modeA0,3,2,1 -modeB3 -extent0=84,1=68,2=131,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:225.03 GFLOPS -blocking0,0,0,0,0,0 194.65 456.77 -algo-6 memcpy:559.09
 -modeC1,2,0 -modeA1,0,3,2 -modeB3 -extent0=12,1=60,2=99,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:136.28 GFLOPS -blocking0,0,0,0,0,0 141.02 278.25 -algo-6 memcpy:360.29
 -modeC0,1,2 -modeA0,1,3,2 -modeB3 -extent0=56,1=97,2=76,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:231.82 GFLOPS -blocking0,0,0,0,0,0 184.91 470.37 -algo-6 memcpy:547.24
 -modeC0,1 -modeA0,2,1,3 -modeB3,2 -extent0=100,1=97,2=79,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:124.21 GFLOPS -blocking0,0,0,0,0,0 83.64 249.24 -algo-6 memcpy:371.86
 -modeC0 -modeA2,3,0,1 -modeB3,2,1 -extent0=169,1=48,2=53,3=105, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:162.45 GFLOPS -blocking0,0,0,0,0,0 111.21 326.82 -algo-6 memcpy:557.43
 -modeC0 -modeA2,3,0,1 -modeB1,2,3 -extent0=8,1=111,2=112,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:93.60 GFLOPS -blocking0,0,0,0,0,0 30.22 210.60 -algo-6 memcpy:503.21
 -modeC -modeA2,3,1,0 -modeB2,0,3,1 -extent0=30,1=156,2=82,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:96.12 GFLOPS -blocking0,0,0,0,0,0 7.45 384.49 -algo-6 memcpy:562.84
 -modeC1,0 -modeA3,0,2,1 -modeB2,3 -extent0=162,1=40,2=71,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:174.39 GFLOPS -blocking0,0,0,0,0,0 215.28 348.88 -algo-6 memcpy:555.63
 -modeC0 -modeA3,1,2,0 -modeB1,3,2 -extent0=57,1=63,2=131,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:134.38 GFLOPS -blocking0,0,0,0,0,0 43.39 273.47 -algo-6 memcpy:532.01
 -modeC1,0 -modeA0,3,1,2 -modeB3,2 -extent0=148,1=92,2=57,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:280.54 GFLOPS -blocking0,0,0,0,0,0 99.71 561.21 -algo-6 memcpy:565.28
 -modeC -modeA2,3,0,1 -modeB1,3,2,0 -extent0=100,1=121,2=92,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:10.90 GFLOPS -blocking0,0,0,0,0,0 5.77 43.61 -algo-6 memcpy:575.77
 -modeC0 -modeA2,3,1,0 -modeB1,3,2 -extent0=53,1=95,2=45,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:75.67 GFLOPS -blocking0,0,0,0,0,0 33.76 154.19 -algo-6 memcpy:489.49
 -modeC0 -modeA2,0,1,3 -modeB2,1,3 -extent0=17,1=150,2=153,3=95, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:123.09 GFLOPS -blocking0,0,0,0,0,0 14.00 260.66 -algo-6 memcpy:555.41
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=55,1=88,2=67,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:205.15 GFLOPS -blocking0,0,0,0,0,0 150.56 416.25 -algo-6 memcpy:538.78
 -modeC0 -modeA2,0,3,1 -modeB1,2,3 -extent0=73,1=108,2=56,3=123, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:77.60 GFLOPS -blocking0,0,0,0,0,0 47.72 157.34 -algo-6 memcpy:555.49
 -modeC -modeA2,3,0,1 -modeB0,2,1,3 -extent0=23,1=116,2=23,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:49.20 GFLOPS -blocking0,0,0,0,0,0 5.26 196.80 -algo-6 memcpy:388.99
 -modeC1,0,2 -modeA1,3,2,0 -modeB3 -extent0=131,1=104,2=61,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:239.61 GFLOPS -blocking0,0,0,0,0,0 168.58 484.80 -algo-6 memcpy:566.41
 -modeC0,1,2 -modeA3,2,0,1 -modeB3 -extent0=180,1=41,2=22,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:111.47 GFLOPS -blocking0,0,0,0,0,0 129.80 226.27 -algo-6 memcpy:495.48
 -modeC1,2,0 -modeA3,1,0,2 -modeB3 -extent0=97,1=74,2=88,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:227.81 GFLOPS -blocking0,0,0,0,0,0 225.19 459.99 -algo-6 memcpy:564.71
 -modeC0,2,1 -modeA3,2,0,1 -modeB3 -extent0=11,1=92,2=17,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.63 GFLOPS -blocking0,0,0,0,0,0 69.29 176.83 -algo-6 memcpy:295.28
 -modeC0 -modeA3,0,1,2 -modeB1,2,3 -extent0=59,1=18,2=63,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:78.57 GFLOPS -blocking0,0,0,0,0,0 32.44 159.81 -algo-6 memcpy:354.78
 -modeC -modeA1,2,3,0 -modeB3,0,1,2 -extent0=9,1=104,2=111,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:62.74 GFLOPS -blocking0,0,0,0,0,0 5.91 250.96 -algo-6 memcpy:499.83
 -modeC2,0,1 -modeA0,3,2,1 -modeB3 -extent0=156,1=48,2=56,3=114, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:233.08 GFLOPS -blocking0,0,0,0,0,0 166.24 470.26 -algo-6 memcpy:560.81
 -modeC -modeA3,0,1,2 -modeB0,2,3,1 -extent0=74,1=69,2=117,3=24, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:85.75 GFLOPS -blocking0,0,0,0,0,0 6.20 342.99 -algo-6 memcpy:541.13
 -modeC2,0,1 -modeA3,0,1,2 -modeB3 -extent0=13,1=35,2=42,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:65.67 GFLOPS -blocking0,0,0,0,0,0 59.04 133.54 -algo-6 memcpy:219.00
 -modeC0,1 -modeA1,3,0,2 -modeB3,2 -extent0=95,1=120,2=89,3=11, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:206.18 GFLOPS -blocking0,0,0,0,0,0 121.62 412.82 -algo-6 memcpy:493.66
 -modeC1,2,0 -modeA2,3,1,0 -modeB3 -extent0=89,1=145,2=111,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:48.49 GFLOPS -blocking0,0,0,0,0,0 214.13 100.11 -algo-6 memcpy:559.20
 -modeC -modeA2,1,0,3 -modeB2,0,1,3 -extent0=41,1=15,2=40,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:43.41 GFLOPS -blocking0,0,0,0,0,0 4.84 173.64 -algo-6 memcpy:347.80
 -modeC1,2,0 -modeA0,2,3,1 -modeB3 -extent0=84,1=39,2=57,3=47, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:184.64 GFLOPS -blocking0,0,0,0,0,0 130.81 377.15 -algo-6 memcpy:466.99
 -modeC1,2,0 -modeA0,3,1,2 -modeB3 -extent0=124,1=100,2=82,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:113.05 GFLOPS -blocking0,0,0,0,0,0 111.86 238.01 -algo-6 memcpy:528.39
 -modeC -modeA1,3,2,0 -modeB0,3,1,2 -extent0=136,1=96,2=48,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:12.11 GFLOPS -blocking0,0,0,0,0,0 6.33 48.45 -algo-6 memcpy:572.05
 -modeC1,0,2 -modeA1,3,0,2 -modeB3 -extent0=91,1=24,2=52,3=141, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:223.61 GFLOPS -blocking0,0,0,0,0,0 145.13 450.39 -algo-6 memcpy:522.94
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=55,1=72,2=84,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:219.15 GFLOPS -blocking0,0,0,0,0,0 209.92 438.52 -algo-6 memcpy:517.42
 -modeC -modeA3,0,1,2 -modeB1,2,0,3 -extent0=109,1=38,2=122,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:16.15 GFLOPS -blocking0,0,0,0,0,0 6.53 64.58 -algo-6 memcpy:563.00
 -modeC0 -modeA0,1,2,3 -modeB2,1,3 -extent0=88,1=73,2=45,3=145, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:162.85 GFLOPS -blocking0,0,0,0,0,0 64.27 329.41 -algo-6 memcpy:555.89
 -modeC0,1,2 -modeA0,2,3,1 -modeB3 -extent0=136,1=28,2=5,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:80.76 GFLOPS -blocking0,0,0,0,0,0 72.59 163.50 -algo-6 memcpy:285.57
 -modeC0 -modeA1,0,2,3 -modeB2,3,1 -extent0=36,1=68,2=51,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:51.54 GFLOPS -blocking0,0,0,0,0,0 21.12 105.94 -algo-6 memcpy:274.44
 -modeC -modeA3,0,2,1 -modeB2,0,1,3 -extent0=120,1=89,2=75,3=10, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:73.52 GFLOPS -blocking0,0,0,0,0,0 7.30 294.08 -algo-6 memcpy:521.76
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=127,1=100,2=32,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:135.74 GFLOPS -blocking0,0,0,0,0,0 176.42 276.16 -algo-6 memcpy:541.04
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=59,1=122,2=85,3=91, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:154.85 GFLOPS -blocking0,0,0,0,0,0 200.96 313.10 -algo-6 memcpy:561.11
 -modeC2,0,1 -modeA3,1,0,2 -modeB3 -extent0=114,1=98,2=105,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:142.04 GFLOPS -blocking0,0,0,0,0,0 194.04 287.73 -algo-6 memcpy:567.08
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=193,1=48,2=21,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:57.68 GFLOPS -blocking0,0,0,0,0,0 272.21 115.43 -algo-6 memcpy:531.02
 -modeC0 -modeA1,0,2,3 -modeB3,2,1 -extent0=106,1=32,2=160,3=124, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.84 GFLOPS -blocking0,0,0,0,0,0 62.83 134.93 -algo-6 memcpy:566.71
 -modeC0 -modeA0,3,2,1 -modeB1,3,2 -extent0=66,1=114,2=60,3=126, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:115.84 GFLOPS -blocking0,0,0,0,0,0 42.37 235.20 -algo-6 memcpy:564.97
 -modeC -modeA2,3,1,0 -modeB1,2,0,3 -extent0=74,1=32,2=72,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:43.10 GFLOPS -blocking0,0,0,0,0,0 6.21 172.40 -algo-6 memcpy:547.62
 -modeC0,1,2 -modeA3,0,1,2 -modeB3 -extent0=74,1=147,2=22,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:231.08 GFLOPS -blocking0,0,0,0,0,0 159.11 467.18 -algo-6 memcpy:525.14
 -modeC -modeA2,3,0,1 -modeB2,3,0,1 -extent0=24,1=92,2=68,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:89.22 GFLOPS -blocking0,0,0,0,0,0 5.74 356.87 -algo-6 memcpy:463.50
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=9,1=73,2=56,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:98.93 GFLOPS -blocking0,0,0,0,0,0 44.78 198.20 -algo-6 memcpy:383.84
 -modeC0,1 -modeA3,0,1,2 -modeB3,2 -extent0=53,1=81,2=39,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:199.54 GFLOPS -blocking0,0,0,0,0,0 107.06 399.30 -algo-6 memcpy:504.74
 -modeC0 -modeA0,2,1,3 -modeB2,3,1 -extent0=108,1=110,2=47,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:155.57 GFLOPS -blocking0,0,0,0,0,0 68.61 314.02 -algo-6 memcpy:563.08
 -modeC0,1 -modeA2,3,0,1 -modeB3,2 -extent0=60,1=90,2=103,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:148.57 GFLOPS -blocking0,0,0,0,0,0 134.21 297.24 -algo-6 memcpy:556.93
 -modeC -modeA3,2,1,0 -modeB3,2,0,1 -extent0=67,1=101,2=51,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:89.71 GFLOPS -blocking0,0,0,0,0,0 6.18 358.83 -algo-6 memcpy:540.09
 -modeC1,0 -modeA1,2,0,3 -modeB3,2 -extent0=103,1=17,2=98,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:80.32 GFLOPS -blocking0,0,0,0,0,0 72.15 160.75 -algo-6 memcpy:514.47
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=21,1=67,2=112,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:121.74 GFLOPS -blocking0,0,0,0,0,0 54.70 243.70 -algo-6 memcpy:450.61
 -modeC1,0 -modeA0,3,1,2 -modeB2,3 -extent0=8,1=131,2=49,3=122, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:34.38 GFLOPS -blocking0,0,0,0,0,0 59.25 68.84 -algo-6 memcpy:458.03
 -modeC0 -modeA2,3,1,0 -modeB1,3,2 -extent0=80,1=84,2=52,3=17, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:79.05 GFLOPS -blocking0,0,0,0,0,0 41.32 160.08 -algo-6 memcpy:459.87
 -modeC0,1,2 -modeA3,2,0,1 -modeB3 -extent0=76,1=43,2=55,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:51.61 GFLOPS -blocking0,0,0,0,0,0 85.17 109.66 -algo-6 memcpy:328.78
 -modeC0,2,1 -modeA2,3,1,0 -modeB3 -extent0=69,1=33,2=92,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:186.25 GFLOPS -blocking0,0,0,0,0,0 135.75 378.71 -algo-6 memcpy:469.48
 -modeC2,1,0 -modeA3,2,0,1 -modeB3 -extent0=60,1=88,2=52,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:135.97 GFLOPS -blocking0,0,0,0,0,0 210.78 277.61 -algo-6 memcpy:515.75
 -modeC -modeA2,0,1,3 -modeB2,0,1,3 -extent0=54,1=93,2=84,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:144.51 GFLOPS -blocking0,0,0,0,0,0 6.29 578.05 -algo-6 memcpy:564.11
