 -modeC0,1 -modeA2,3,1,0 -modeB2,3 -extent0=126,1=10,2=72,3=125, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.21 GFLOPS -blocking64,1,16,1,0,4 93.85 60.47 -algo-6 memcpy:507.07
 -modeC -modeA0,3,2,1 -modeB0,2,3,1 -extent0=56,1=65,2=18,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:2.28 GFLOPS -blocking32,1,32,1,1,4 8.08 9.13 -algo-6 memcpy:509.18
 -modeC -modeA0,3,2,1 -modeB3,2,0,1 -extent0=76,1=38,2=169,3=130, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.52 GFLOPS -blocking32,1,32,1,1,1 8.52 2.07 -algo-6 memcpy:568.08
 -modeC -modeA1,0,2,3 -modeB0,3,2,1 -extent0=107,1=32,2=76,3=33, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.90 GFLOPS -blocking32,1,32,1,1,1 8.23 3.60 -algo-6 memcpy:527.99
 -modeC1,0 -modeA2,0,1,3 -modeB2,3 -extent0=54,1=50,2=108,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:57.64 GFLOPS -blocking64,1,16,1,0,4 131.44 115.34 -algo-6 memcpy:513.20
 -modeC -modeA2,1,0,3 -modeB3,2,1,0 -extent0=51,1=75,2=52,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.21 GFLOPS -blocking32,1,32,1,1,1 8.35 4.84 -algo-6 memcpy:552.76
 -modeC0,1 -modeA2,0,3,1 -modeB3,2 -extent0=25,1=18,2=32,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:5.30 GFLOPS -blocking64,1,16,1,0,1 73.21 10.62 -algo-6 memcpy:272.19
 -modeC0,1 -modeA2,1,3,0 -modeB2,3 -extent0=66,1=14,2=144,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:21.33 GFLOPS -blocking64,1,16,1,0,4 121.77 42.70 -algo-6 memcpy:502.47
 -modeC0 -modeA0,2,1,3 -modeB3,2,1 -extent0=100,1=80,2=106,3=73, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:36.23 GFLOPS -blocking32,1,32,1,1,1 59.76 73.18 -algo-6 memcpy:564.15
 -modeC0 -modeA0,1,2,3 -modeB3,2,1 -extent0=68,1=63,2=24,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:11.98 GFLOPS -blocking32,1,32,1,1,1 31.20 24.31 -algo-6 memcpy:249.93
 -modeC -modeA3,2,1,0 -modeB1,3,2,0 -extent0=88,1=29,2=52,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.82 GFLOPS -blocking32,1,32,1,1,1 5.60 3.27 -algo-6 memcpy:526.33
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=41,1=77,2=56,3=64, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:47.63 GFLOPS -blocking64,1,16,1,0,4 115.81 95.32 -algo-6 memcpy:490.81
 -modeC0,2,1 -modeA3,0,1,2 -modeB3 -extent0=64,1=67,2=55,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:165.23 GFLOPS -blocking64,1,16,1,0,4 200.07 336.35 -algo-6 memcpy:513.78
 -modeC0,2,1 -modeA1,3,0,2 -modeB3 -extent0=34,1=124,2=64,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:135.04 GFLOPS -blocking64,1,16,1,0,1 158.78 273.18 -algo-6 memcpy:540.80
 -modeC0,1,2 -modeA0,3,2,1 -modeB3 -extent0=84,1=68,2=131,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:215.44 GFLOPS -blocking64,1,16,1,0,1 158.95 437.31 -algo-6 memcpy:554.15
 -modeC1,2,0 -modeA1,0,3,2 -modeB3 -extent0=12,1=60,2=99,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:106.44 GFLOPS -blocking64,1,16,1,0,4 130.60 217.32 -algo-6 memcpy:334.50
 -modeC0,1,2 -modeA0,1,3,2 -modeB3 -extent0=56,1=97,2=76,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:210.83 GFLOPS -blocking64,1,16,1,0,1 151.35 427.76 -algo-6 memcpy:544.91
 -modeC0,1 -modeA0,2,1,3 -modeB3,2 -extent0=100,1=97,2=79,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:39.83 GFLOPS -blocking64,1,16,1,0,4 72.06 79.91 -algo-6 memcpy:352.40
 -modeC0 -modeA2,3,0,1 -modeB3,2,1 -extent0=169,1=48,2=53,3=105, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:43.69 GFLOPS -blocking32,1,32,1,1,1 100.73 87.89 -algo-6 memcpy:559.45
 -modeC0 -modeA2,3,0,1 -modeB1,2,3 -extent0=8,1=111,2=112,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:6.73 GFLOPS -blocking32,1,32,1,1,1 24.93 15.13 -algo-6 memcpy:508.64
 -modeC -modeA2,3,1,0 -modeB2,0,3,1 -extent0=30,1=156,2=82,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.47 GFLOPS -blocking32,1,32,1,1,1 6.29 1.88 -algo-6 memcpy:565.46
 -modeC1,0 -modeA3,0,2,1 -modeB2,3 -extent0=162,1=40,2=71,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:57.95 GFLOPS -blocking64,1,16,1,0,1 214.26 115.93 -algo-6 memcpy:553.84
 -modeC0 -modeA3,1,2,0 -modeB1,3,2 -extent0=57,1=63,2=131,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:25.44 GFLOPS -blocking32,1,32,1,1,1 41.60 51.78 -algo-6 memcpy:523.73
 -modeC1,0 -modeA0,3,1,2 -modeB3,2 -extent0=148,1=92,2=57,3=108, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:176.99 GFLOPS -blocking64,1,16,1,0,4 95.82 354.05 -algo-6 memcpy:564.63
 -modeC -modeA2,3,0,1 -modeB1,3,2,0 -extent0=100,1=121,2=92,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.14 GFLOPS -blocking32,1,32,1,1,1 7.33 4.55 -algo-6 memcpy:572.32
 -modeC0 -modeA2,3,1,0 -modeB1,3,2 -extent0=53,1=95,2=45,3=66, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:28.44 GFLOPS -blocking32,1,32,1,1,1 44.51 57.94 -algo-6 memcpy:520.95
 -modeC0 -modeA2,0,1,3 -modeB2,1,3 -extent0=17,1=150,2=153,3=95, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:33.80 GFLOPS -blocking32,1,32,1,1,1 18.17 71.58 -algo-6 memcpy:553.09
 -modeC2,0,1 -modeA1,2,0,3 -modeB3 -extent0=55,1=88,2=67,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:121.14 GFLOPS -blocking64,1,16,1,0,1 188.81 245.80 -algo-6 memcpy:540.42
 -modeC0 -modeA2,0,3,1 -modeB1,2,3 -extent0=73,1=108,2=56,3=123, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:30.97 GFLOPS -blocking32,1,32,1,1,1 61.24 62.80 -algo-6 memcpy:559.92
 -modeC -modeA2,3,0,1 -modeB0,2,1,3 -extent0=23,1=116,2=23,3=34, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.38 GFLOPS -blocking32,1,32,1,1,1 7.11 1.50 -algo-6 memcpy:421.99
 -modeC1,0,2 -modeA1,3,2,0 -modeB3 -extent0=131,1=104,2=61,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:263.40 GFLOPS -blocking64,1,16,1,0,1 216.30 532.92 -algo-6 memcpy:563.62
 -modeC0,1,2 -modeA3,2,0,1 -modeB3 -extent0=180,1=41,2=22,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:111.95 GFLOPS -blocking64,1,16,1,0,1 154.53 227.23 -algo-6 memcpy:488.54
 -modeC1,2,0 -modeA3,1,0,2 -modeB3 -extent0=97,1=74,2=88,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:233.68 GFLOPS -blocking64,1,16,1,0,4 255.03 471.85 -algo-6 memcpy:561.58
 -modeC0,2,1 -modeA3,2,0,1 -modeB3 -extent0=11,1=92,2=17,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:88.89 GFLOPS -blocking64,1,16,1,0,4 88.43 179.37 -algo-6 memcpy:306.66
 -modeC0 -modeA3,0,1,2 -modeB1,2,3 -extent0=59,1=18,2=63,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:17.85 GFLOPS -blocking32,1,32,1,1,1 41.80 36.30 -algo-6 memcpy:388.98
 -modeC -modeA1,2,3,0 -modeB3,0,1,2 -extent0=9,1=104,2=111,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.57 GFLOPS -blocking32,1,32,1,1,1 8.02 6.27 -algo-6 memcpy:430.16
 -modeC2,0,1 -modeA0,3,2,1 -modeB3 -extent0=156,1=48,2=56,3=114, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:222.85 GFLOPS -blocking64,1,16,1,0,1 187.35 449.61 -algo-6 memcpy:556.12
 -modeC -modeA3,0,1,2 -modeB0,2,3,1 -extent0=74,1=69,2=117,3=24, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.79 GFLOPS -blocking32,1,32,1,1,1 8.38 3.14 -algo-6 memcpy:542.73
 -modeC2,0,1 -modeA3,0,1,2 -modeB3 -extent0=13,1=35,2=42,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:48.35 GFLOPS -blocking64,1,16,1,0,4 64.48 98.32 -algo-6 memcpy:222.77
 -modeC0,1 -modeA1,3,0,2 -modeB3,2 -extent0=95,1=120,2=89,3=11, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:103.92 GFLOPS -blocking64,1,16,1,0,1 127.82 208.08 -algo-6 memcpy:511.29
 -modeC1,2,0 -modeA2,3,1,0 -modeB3 -extent0=89,1=145,2=111,3=31, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:178.65 GFLOPS -blocking64,1,16,1,0,1 231.05 368.82 -algo-6 memcpy:558.03
 -modeC -modeA2,1,0,3 -modeB2,0,1,3 -extent0=41,1=15,2=40,3=56, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.79 GFLOPS -blocking32,1,32,1,1,4 6.50 7.15 -algo-6 memcpy:363.15
 -modeC1,2,0 -modeA0,2,3,1 -modeB3 -extent0=84,1=39,2=57,3=47, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:131.32 GFLOPS -blocking64,1,16,1,0,1 144.88 268.22 -algo-6 memcpy:483.16
 -modeC1,2,0 -modeA0,3,1,2 -modeB3 -extent0=124,1=100,2=82,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:122.69 GFLOPS -blocking64,1,16,1,0,1 126.15 258.30 -algo-6 memcpy:529.07
 -modeC -modeA1,3,2,0 -modeB0,3,1,2 -extent0=136,1=96,2=48,3=86, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.45 GFLOPS -blocking32,1,32,1,1,1 5.76 1.80 -algo-6 memcpy:572.70
 -modeC1,0,2 -modeA1,3,0,2 -modeB3 -extent0=91,1=24,2=52,3=141, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:205.63 GFLOPS -blocking64,1,16,1,0,1 148.60 414.18 -algo-6 memcpy:525.60
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=55,1=72,2=84,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:66.69 GFLOPS -blocking64,1,16,1,0,4 214.93 133.44 -algo-6 memcpy:516.89
 -modeC -modeA3,0,1,2 -modeB1,2,0,3 -extent0=109,1=38,2=122,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.31 GFLOPS -blocking32,1,32,1,1,1 7.41 5.26 -algo-6 memcpy:567.63
 -modeC0 -modeA0,1,2,3 -modeB2,1,3 -extent0=88,1=73,2=45,3=145, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:73.58 GFLOPS -blocking32,1,32,1,1,1 69.61 148.83 -algo-6 memcpy:555.31
 -modeC0,1,2 -modeA0,2,3,1 -modeB3 -extent0=136,1=28,2=5,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:69.53 GFLOPS -blocking64,1,16,1,0,1 77.90 140.76 -algo-6 memcpy:297.12
 -modeC0 -modeA1,0,2,3 -modeB2,3,1 -extent0=36,1=68,2=51,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:9.01 GFLOPS -blocking32,1,32,1,1,1 22.50 18.52 -algo-6 memcpy:279.93
 -modeC -modeA3,0,2,1 -modeB2,0,1,3 -extent0=120,1=89,2=75,3=10, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.34 GFLOPS -blocking32,1,32,1,1,1 8.19 5.36 -algo-6 memcpy:518.81
 -modeC2,1,0 -modeA3,0,2,1 -modeB3 -extent0=127,1=100,2=32,3=58, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:112.07 GFLOPS -blocking64,1,16,1,0,1 193.39 228.00 -algo-6 memcpy:541.00
 -modeC2,1,0 -modeA3,2,1,0 -modeB3 -extent0=59,1=122,2=85,3=91, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:214.01 GFLOPS -blocking64,1,16,1,0,1 206.90 432.73 -algo-6 memcpy:555.72
 -modeC2,0,1 -modeA3,1,0,2 -modeB3 -extent0=114,1=98,2=105,3=78, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:167.86 GFLOPS -blocking64,1,16,1,0,1 225.60 340.03 -algo-6 memcpy:565.19
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=193,1=48,2=21,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:147.24 GFLOPS -blocking64,1,16,1,0,4 273.03 294.67 -algo-6 memcpy:523.75
 -modeC0 -modeA1,0,2,3 -modeB3,2,1 -extent0=106,1=32,2=160,3=124, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:43.61 GFLOPS -blocking32,1,32,1,1,1 86.33 88.04 -algo-6 memcpy:563.84
 -modeC0 -modeA0,3,2,1 -modeB1,3,2 -extent0=66,1=114,2=60,3=126, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:50.89 GFLOPS -blocking32,1,32,1,1,1 56.33 103.33 -algo-6 memcpy:559.28
 -modeC -modeA2,3,1,0 -modeB1,2,0,3 -extent0=74,1=32,2=72,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.87 GFLOPS -blocking32,1,32,1,1,1 8.36 3.47 -algo-6 memcpy:531.84
 -modeC0,1,2 -modeA3,0,1,2 -modeB3 -extent0=74,1=147,2=22,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:203.89 GFLOPS -blocking64,1,16,1,0,4 198.76 412.22 -algo-6 memcpy:537.32
 -modeC -modeA2,3,0,1 -modeB2,3,0,1 -extent0=24,1=92,2=68,3=26, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:3.67 GFLOPS -blocking32,1,32,1,1,4 7.81 14.67 -algo-6 memcpy:469.28
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=9,1=73,2=56,3=100, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:8.29 GFLOPS -blocking64,1,16,1,0,1 53.81 16.61 -algo-6 memcpy:402.05
 -modeC0,1 -modeA3,0,1,2 -modeB3,2 -extent0=53,1=81,2=39,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:84.89 GFLOPS -blocking64,1,16,1,0,4 112.59 169.87 -algo-6 memcpy:511.60
 -modeC0 -modeA0,2,1,3 -modeB2,3,1 -extent0=108,1=110,2=47,3=94, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:77.86 GFLOPS -blocking32,1,32,1,1,1 87.54 157.17 -algo-6 memcpy:559.32
 -modeC0,1 -modeA2,3,0,1 -modeB3,2 -extent0=60,1=90,2=103,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:52.75 GFLOPS -blocking64,1,16,1,0,1 149.54 105.53 -algo-6 memcpy:554.62
 -modeC -modeA3,2,1,0 -modeB3,2,0,1 -extent0=67,1=101,2=51,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.32 GFLOPS -blocking32,1,32,1,1,1 8.35 5.28 -algo-6 memcpy:529.69
 -modeC1,0 -modeA1,2,0,3 -modeB3,2 -extent0=103,1=17,2=98,3=101, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:28.77 GFLOPS -blocking64,1,16,1,0,1 104.03 57.58 -algo-6 memcpy:521.92
 -modeC0,1 -modeA2,1,3,0 -modeB3,2 -extent0=21,1=67,2=112,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.03 GFLOPS -blocking64,1,16,1,0,1 80.07 36.10 -algo-6 memcpy:465.34
 -modeC1,0 -modeA0,3,1,2 -modeB2,3 -extent0=8,1=131,2=49,3=122, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:18.63 GFLOPS -blocking64,1,16,1,0,1 77.61 37.31 -algo-6 memcpy:460.20
 -modeC0 -modeA2,3,1,0 -modeB1,3,2 -extent0=80,1=84,2=52,3=17, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:15.54 GFLOPS -blocking32,1,32,1,1,1 57.70 31.47 -algo-6 memcpy:450.47
 -modeC0,1,2 -modeA3,2,0,1 -modeB3 -extent0=76,1=43,2=55,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:94.84 GFLOPS -blocking64,1,16,1,0,4 119.42 201.54 -algo-6 memcpy:386.75
 -modeC0,2,1 -modeA2,3,1,0 -modeB3 -extent0=69,1=33,2=92,3=60, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:158.75 GFLOPS -blocking64,1,16,1,0,1 177.50 322.80 -algo-6 memcpy:509.83
 -modeC2,1,0 -modeA3,2,0,1 -modeB3 -extent0=60,1=88,2=52,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:186.93 GFLOPS -blocking64,1,16,1,0,4 228.54 381.65 -algo-6 memcpy:517.13
 -modeC -modeA2,0,1,3 -modeB2,0,1,3 -extent0=54,1=93,2=84,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:4.19 GFLOPS -blocking32,1,32,1,1,4 8.45 16.77 -algo-6 memcpy:558.92
